condition_id,study_type,parameter_name,parameter_value,regime_name,method,metric,count,mean,std
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,competence_adaptive,CMR,4,0.595238,0.112938
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,competence_adaptive,SOR,4,0.083333,0.144337
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,competence_adaptive,episodes_to_target,4,5.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,competence_adaptive,adaptation_latency_ms,4,0.013705,0.00231
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,competence_adaptive,regime_RWCS_star,4,0.410266,0.056963
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,proposed,CCG_star,4,0.046107,0.009
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,proposed,canonical_reference_RWCS_star,4,0.40861,0.046808
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,proposed,TAR,4,0.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,proposed,AR,4,1.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,proposed,DC,4,1.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,proposed,TC,4,1.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,proposed,CER,4,1.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,proposed,CMR,4,0.595238,0.112938
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,proposed,SOR,4,0.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,proposed,episodes_to_target,4,5.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,proposed,adaptation_latency_ms,4,0.008285,0.001486
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,proposed,regime_RWCS_star,4,0.40861,0.046808
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,random,CCG_star,4,0.079034,0.008495
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,random,canonical_reference_RWCS_star,4,0.431956,0.050364
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,random,TAR,4,0.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,random,AR,4,1.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,random,DC,4,1.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,random,TC,4,1.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,random,CER,4,1.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,random,CMR,4,0.541667,0.114651
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,random,SOR,4,0.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,random,episodes_to_target,4,5.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,random,adaptation_latency_ms,4,0.03636,0.004143
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,random,regime_RWCS_star,4,0.431956,0.050364
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,score_adaptive,CCG_star,4,0.078789,0.033409
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,score_adaptive,canonical_reference_RWCS_star,4,0.435177,0.056014
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,score_adaptive,TAR,4,0.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,score_adaptive,AR,4,1.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,score_adaptive,DC,4,1.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,score_adaptive,TC,4,1.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,score_adaptive,CER,4,1.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,score_adaptive,CMR,4,0.553571,0.108294
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,score_adaptive,SOR,4,0.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,score_adaptive,episodes_to_target,4,5.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,score_adaptive,adaptation_latency_ms,4,0.00583,0.000361
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,score_adaptive,regime_RWCS_star,4,0.435177,0.056014
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,static,CCG_star,4,0.079648,0.000584
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,static,canonical_reference_RWCS_star,4,0.431763,0.054657
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,static,TAR,4,0.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,static,AR,4,1.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,static,DC,4,1.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,static,TC,4,1.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,static,CER,4,1.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,static,CMR,4,0.529762,0.102926
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,static,SOR,4,0.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,static,episodes_to_target,4,5.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,static,adaptation_latency_ms,4,0.003935,0.000406
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,static,regime_RWCS_star,4,0.431763,0.054657
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,competence_adaptive,CCG_star,4,0.049623,0.007324
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,competence_adaptive,canonical_reference_RWCS_star,4,0.410266,0.056963
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,competence_adaptive,TAR,4,0.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,competence_adaptive,AR,4,1.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,competence_adaptive,DC,4,1.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,competence_adaptive,TC,4,1.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,competence_adaptive,CER,4,1.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,competence_adaptive,CMR,4,0.595238,0.112938
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,competence_adaptive,SOR,4,0.083333,0.144337
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,competence_adaptive,episodes_to_target,4,5.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,competence_adaptive,adaptation_latency_ms,4,0.0125,0.00018
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,competence_adaptive,regime_RWCS_star,4,0.410266,0.056963
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,proposed,CCG_star,4,0.048913,0.0131
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,proposed,canonical_reference_RWCS_star,4,0.410299,0.045253
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,proposed,TAR,4,0.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,proposed,AR,4,1.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,proposed,DC,4,1.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,proposed,TC,4,1.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,proposed,CER,4,1.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,proposed,CMR,4,0.595238,0.112938
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,proposed,SOR,4,0.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,proposed,episodes_to_target,4,5.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,proposed,adaptation_latency_ms,4,0.009805,0.003165
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,proposed,regime_RWCS_star,4,0.410299,0.045253
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,random,CCG_star,4,0.079034,0.008495
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,random,canonical_reference_RWCS_star,4,0.431956,0.050364
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,random,TAR,4,0.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,random,AR,4,1.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,random,DC,4,1.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,random,TC,4,1.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,random,CER,4,1.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,random,CMR,4,0.541667,0.114651
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,random,SOR,4,0.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,random,episodes_to_target,4,5.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,random,adaptation_latency_ms,4,0.034775,0.002687
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,random,regime_RWCS_star,4,0.431956,0.050364
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,score_adaptive,CCG_star,4,0.078789,0.033409
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,score_adaptive,canonical_reference_RWCS_star,4,0.435177,0.056014
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,score_adaptive,TAR,4,0.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,score_adaptive,AR,4,1.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,score_adaptive,DC,4,1.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,score_adaptive,TC,4,1.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,score_adaptive,CER,4,1.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,score_adaptive,CMR,4,0.553571,0.108294
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,score_adaptive,SOR,4,0.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,score_adaptive,episodes_to_target,4,5.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,score_adaptive,adaptation_latency_ms,4,0.005845,0.000551
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,score_adaptive,regime_RWCS_star,4,0.435177,0.056014
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,static,CCG_star,4,0.079648,0.000584
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,static,canonical_reference_RWCS_star,4,0.431763,0.054657
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,static,TAR,4,0.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,static,AR,4,1.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,static,DC,4,1.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,static,TC,4,1.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,static,CER,4,1.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,static,CMR,4,0.529762,0.102926
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,static,SOR,4,0.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,static,episodes_to_target,4,5.0,0.0
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,static,adaptation_latency_ms,4,0.003855,0.000226
eta_0p3,policy_sensitivity,eta,0.3,eta_0p3,static,regime_RWCS_star,4,0.431763,0.054657
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,competence_adaptive,CCG_star,4,0.049623,0.007324
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,competence_adaptive,canonical_reference_RWCS_star,4,0.410266,0.056963
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,competence_adaptive,TAR,4,0.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,competence_adaptive,AR,4,1.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,competence_adaptive,DC,4,1.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,competence_adaptive,TC,4,1.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,competence_adaptive,CER,4,1.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,competence_adaptive,CMR,4,0.595238,0.112938
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,competence_adaptive,SOR,4,0.083333,0.144337
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,competence_adaptive,episodes_to_target,4,5.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,competence_adaptive,adaptation_latency_ms,4,0.01528,0.005174
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,competence_adaptive,regime_RWCS_star,4,0.410266,0.056963
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,proposed,CCG_star,4,0.048714,0.011383
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,proposed,canonical_reference_RWCS_star,4,0.409922,0.045482
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,proposed,TAR,4,0.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,proposed,AR,4,1.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,proposed,DC,4,1.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,proposed,TC,4,1.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,proposed,CER,4,1.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,proposed,CMR,4,0.601191,0.120673
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,proposed,SOR,4,0.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,proposed,episodes_to_target,4,5.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,proposed,adaptation_latency_ms,4,0.00816,0.001232
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,proposed,regime_RWCS_star,4,0.409922,0.045482
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,random,CCG_star,4,0.079034,0.008495
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,random,canonical_reference_RWCS_star,4,0.431956,0.050364
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,random,TAR,4,0.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,random,AR,4,1.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,random,DC,4,1.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,random,TC,4,1.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,random,CER,4,1.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,random,CMR,4,0.541667,0.114651
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,random,SOR,4,0.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,random,episodes_to_target,4,5.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,random,adaptation_latency_ms,4,0.03359,0.001346
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,random,regime_RWCS_star,4,0.431956,0.050364
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,score_adaptive,CCG_star,4,0.078789,0.033409
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,score_adaptive,canonical_reference_RWCS_star,4,0.435177,0.056014
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,score_adaptive,TAR,4,0.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,score_adaptive,AR,4,1.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,score_adaptive,DC,4,1.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,score_adaptive,TC,4,1.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,score_adaptive,CER,4,1.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,score_adaptive,CMR,4,0.553571,0.108294
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,score_adaptive,SOR,4,0.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,score_adaptive,episodes_to_target,4,5.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,score_adaptive,adaptation_latency_ms,4,0.005255,0.000111
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,score_adaptive,regime_RWCS_star,4,0.435177,0.056014
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,static,CCG_star,4,0.079648,0.000584
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,static,canonical_reference_RWCS_star,4,0.431763,0.054657
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,static,TAR,4,0.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,static,AR,4,1.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,static,DC,4,1.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,static,TC,4,1.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,static,CER,4,1.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,static,CMR,4,0.529762,0.102926
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,static,SOR,4,0.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,static,episodes_to_target,4,5.0,0.0
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,static,adaptation_latency_ms,4,0.003575,4.6e-05
kappa_0p08,policy_sensitivity,kappa,0.08,kappa_0p08,static,regime_RWCS_star,4,0.431763,0.054657
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,competence_adaptive,CCG_star,4,0.049623,0.007324
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,competence_adaptive,canonical_reference_RWCS_star,4,0.410266,0.056963
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,competence_adaptive,TAR,4,0.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,competence_adaptive,AR,4,1.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,competence_adaptive,DC,4,1.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,competence_adaptive,TC,4,1.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,competence_adaptive,CER,4,1.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,competence_adaptive,CMR,4,0.595238,0.112938
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,competence_adaptive,SOR,4,0.083333,0.144337
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,competence_adaptive,episodes_to_target,4,5.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,competence_adaptive,adaptation_latency_ms,4,0.012195,0.000347
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,competence_adaptive,regime_RWCS_star,4,0.410266,0.056963
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,proposed,CCG_star,4,0.046107,0.009
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,proposed,canonical_reference_RWCS_star,4,0.40861,0.046808
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,proposed,TAR,4,0.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,proposed,AR,4,1.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,proposed,DC,4,1.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,proposed,TC,4,1.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,proposed,CER,4,1.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,proposed,CMR,4,0.595238,0.112938
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,proposed,SOR,4,0.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,proposed,episodes_to_target,4,5.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,proposed,adaptation_latency_ms,4,0.007215,0.00016
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,proposed,regime_RWCS_star,4,0.40861,0.046808
