canonical_cross_domain_run_id,domain,profile,repetition,repetition_seed,episode,scenario_id,scenario_valid,scenario_risk,difficulty,assistance,selected_rule,adaptation,next_scenario,next_scenario_valid,next_difficulty,feedback,repeat_required,bounded_rotation_triggered,priority_highest_competence,adaptation_latency_ms,rule_execution_valid
v15-cross-domain-s42-chemical_laboratory-T1-r0-proposed,chemical_laboratory,T1,0,2532612968,2,CL2,True,0.64,2,limited_visual_guidance,R5,reinforcement_adaptation,CL5,True,2,direct_explanation,False,False,respiratory_protection,0.013,True
v15-cross-domain-s42-chemical_laboratory-T1-r0-proposed,chemical_laboratory,T1,0,2532612968,3,CL5,True,0.8667,2,limited_visual_guidance,R1,priority_remediation,CL5,True,1,immediate_corrective,True,False,hand_protection,0.0094,True
v15-cross-domain-s42-chemical_laboratory-T1-r0-proposed,chemical_laboratory,T1,0,2532612968,4,CL5,True,0.8667,1,full_visual_guidance,R1,priority_remediation,CL3,True,1,immediate_corrective,False,True,hand_protection,0.0146,True
v15-cross-domain-s42-chemical_laboratory-T1-r0-proposed,chemical_laboratory,T1,0,2532612968,5,CL3,True,0.3755,1,full_visual_guidance,R5,reinforcement_adaptation,CL2,True,1,direct_explanation,False,False,respiratory_protection,0.0118,True
v15-cross-domain-s42-chemical_laboratory-T1-r1-proposed,chemical_laboratory,T1,1,3385396080,1,CL1,True,0.512,2,limited_visual_guidance,R5,reinforcement_adaptation,CL2,True,2,direct_explanation,False,False,eye_protection,0.0286,True
v15-cross-domain-s42-chemical_laboratory-T1-r1-proposed,chemical_laboratory,T1,1,3385396080,2,CL2,True,0.64,2,limited_visual_guidance,R5,reinforcement_adaptation,CL5,True,2,direct_explanation,False,False,respiratory_protection,0.0257,True
v15-cross-domain-s42-chemical_laboratory-T1-r1-proposed,chemical_laboratory,T1,1,3385396080,3,CL5,True,0.8667,2,limited_visual_guidance,R1,priority_remediation,CL5,True,1,immediate_corrective,True,False,hazard_identification,0.018,True
v15-cross-domain-s42-chemical_laboratory-T1-r1-proposed,chemical_laboratory,T1,1,3385396080,4,CL5,True,0.8667,1,full_visual_guidance,R1,priority_remediation,CL3,True,1,immediate_corrective,False,True,hand_protection,0.0459,True
v15-cross-domain-s42-chemical_laboratory-T1-r1-proposed,chemical_laboratory,T1,1,3385396080,5,CL3,True,0.3755,1,full_visual_guidance,R5,reinforcement_adaptation,CL3,True,1,direct_explanation,False,False,hazard_identification,0.0159,True
v15-cross-domain-s42-chemical_laboratory-T2-r0-proposed,chemical_laboratory,T2,0,2871618110,1,CL1,True,0.512,2,limited_visual_guidance,R5,reinforcement_adaptation,CL2,True,2,direct_explanation,False,False,hand_protection,0.0149,True
v15-cross-domain-s42-chemical_laboratory-T2-r0-proposed,chemical_laboratory,T2,0,2871618110,2,CL2,True,0.64,2,limited_visual_guidance,R5,reinforcement_adaptation,CL3,True,2,direct_explanation,False,False,hazard_identification,0.0128,True
v15-cross-domain-s42-chemical_laboratory-T2-r0-proposed,chemical_laboratory,T2,0,2871618110,3,CL3,True,0.3755,2,limited_visual_guidance,R5,reinforcement_adaptation,CL5,True,2,direct_explanation,False,False,hazard_identification,0.0121,True
v15-cross-domain-s42-chemical_laboratory-T2-r0-proposed,chemical_laboratory,T2,0,2871618110,4,CL5,True,0.8667,2,limited_visual_guidance,R1,priority_remediation,CL5,True,1,immediate_corrective,True,False,respiratory_protection,0.0087,True
v15-cross-domain-s42-chemical_laboratory-T2-r0-proposed,chemical_laboratory,T2,0,2871618110,5,CL5,True,0.8667,1,full_visual_guidance,R1,priority_remediation,CL4,True,1,immediate_corrective,False,True,body_protection,0.014,True
v15-cross-domain-s42-chemical_laboratory-T2-r1-proposed,chemical_laboratory,T2,1,681998652,1,CL1,True,0.512,2,limited_visual_guidance,R5,reinforcement_adaptation,CL2,True,2,direct_explanation,False,False,eye_protection,0.0147,True
v15-cross-domain-s42-chemical_laboratory-T2-r1-proposed,chemical_laboratory,T2,1,681998652,2,CL2,True,0.64,2,limited_visual_guidance,R2,targeted_remediation,CL2,True,1,immediate_explanation,True,False,body_protection,0.0092,True
v15-cross-domain-s42-chemical_laboratory-T2-r1-proposed,chemical_laboratory,T2,1,681998652,3,CL2,True,0.64,1,limited_visual_guidance,R2,targeted_remediation,CL3,True,1,immediate_explanation,False,True,body_protection,0.0146,True
v15-cross-domain-s42-chemical_laboratory-T2-r1-proposed,chemical_laboratory,T2,1,681998652,4,CL3,True,0.3755,1,limited_visual_guidance,R5,reinforcement_adaptation,CL5,True,1,direct_explanation,False,False,hazard_identification,0.0124,True
v15-cross-domain-s42-chemical_laboratory-T2-r1-proposed,chemical_laboratory,T2,1,681998652,5,CL5,True,0.8667,1,limited_visual_guidance,R1,priority_remediation,CL5,True,1,immediate_corrective,True,False,hazard_identification,0.0083,True
v15-cross-domain-s42-construction-T1-r0-proposed,construction,T1,0,2532612968,1,C1,True,0.4267,1,limited_visual_guidance,R5,reinforcement_adaptation,C5,True,1,direct_explanation,False,False,fall_protection,0.0148,True
v15-cross-domain-s42-construction-T1-r0-proposed,construction,T1,0,2532612968,2,C5,True,0.6933,1,limited_visual_guidance,R5,reinforcement_adaptation,C5,True,1,direct_explanation,False,False,fall_protection,0.0132,True
v15-cross-domain-s42-construction-T1-r0-proposed,construction,T1,0,2532612968,3,C5,True,0.6933,1,limited_visual_guidance,R2,targeted_remediation,C2,True,1,immediate_explanation,False,True,fall_protection,0.0158,True
v15-cross-domain-s42-construction-T1-r0-proposed,construction,T1,0,2532612968,4,C2,True,0.3755,1,limited_visual_guidance,R5,reinforcement_adaptation,C5,True,1,direct_explanation,False,False,fall_protection,0.0121,True
v15-cross-domain-s42-construction-T1-r0-proposed,construction,T1,0,2532612968,5,C5,True,0.6933,1,limited_visual_guidance,R2,targeted_remediation,C5,True,1,immediate_explanation,True,False,fall_protection,0.0083,True
v15-cross-domain-s42-construction-T1-r1-proposed,construction,T1,1,3385396080,1,C1,True,0.4267,1,limited_visual_guidance,R5,reinforcement_adaptation,C2,True,1,direct_explanation,False,False,head_protection,0.0155,True
v15-cross-domain-s42-construction-T1-r1-proposed,construction,T1,1,3385396080,2,C2,True,0.3755,1,limited_visual_guidance,R5,reinforcement_adaptation,C3,True,1,direct_explanation,False,False,head_protection,0.0142,True
v15-cross-domain-s42-construction-T1-r1-proposed,construction,T1,1,3385396080,3,C3,True,0.512,1,limited_visual_guidance,R2,targeted_remediation,C3,True,1,immediate_explanation,True,False,head_protection,0.009,True
v15-cross-domain-s42-construction-T1-r1-proposed,construction,T1,1,3385396080,4,C3,True,0.512,1,limited_visual_guidance,R2,targeted_remediation,C6,True,1,immediate_explanation,False,True,visibility_protection,0.0141,True
v15-cross-domain-s42-construction-T1-r1-proposed,construction,T1,1,3385396080,5,C6,True,0.64,1,limited_visual_guidance,R2,targeted_remediation,C6,True,1,immediate_explanation,True,False,hand_protection,0.0083,True
v15-cross-domain-s42-construction-T2-r0-proposed,construction,T2,0,2871618110,1,C1,True,0.4267,1,limited_visual_guidance,R5,reinforcement_adaptation,C5,True,1,direct_explanation,False,False,fall_protection,0.0141,True
v15-cross-domain-s42-construction-T2-r0-proposed,construction,T2,0,2871618110,2,C5,True,0.6933,1,limited_visual_guidance,R5,reinforcement_adaptation,C5,True,1,direct_explanation,False,False,fall_protection,0.0131,True
v15-cross-domain-s42-construction-T2-r0-proposed,construction,T2,0,2871618110,3,C5,True,0.6933,1,limited_visual_guidance,R2,targeted_remediation,C2,True,1,immediate_explanation,False,True,head_protection,0.0152,True
v15-cross-domain-s42-construction-T2-r0-proposed,construction,T2,0,2871618110,4,C2,True,0.3755,1,limited_visual_guidance,R5,reinforcement_adaptation,C3,True,1,direct_explanation,False,False,head_protection,0.0129,True
v15-cross-domain-s42-construction-T2-r0-proposed,construction,T2,0,2871618110,5,C3,True,0.512,1,limited_visual_guidance,R2,targeted_remediation,C3,True,1,immediate_explanation,True,False,hazard_identification,0.0085,True
v15-cross-domain-s42-construction-T2-r1-proposed,construction,T2,1,681998652,1,C1,True,0.4267,1,limited_visual_guidance,R5,reinforcement_adaptation,C2,True,1,direct_explanation,False,False,foot_protection,0.0243,True
v15-cross-domain-s42-construction-T2-r1-proposed,construction,T2,1,681998652,2,C2,True,0.3755,1,limited_visual_guidance,R5,reinforcement_adaptation,C3,True,1,direct_explanation,False,False,foot_protection,0.0225,True
v15-cross-domain-s42-construction-T2-r1-proposed,construction,T2,1,681998652,3,C3,True,0.512,1,limited_visual_guidance,R2,targeted_remediation,C3,True,1,immediate_explanation,True,False,foot_protection,0.0122,True
v15-cross-domain-s42-construction-T2-r1-proposed,construction,T2,1,681998652,4,C3,True,0.512,1,limited_visual_guidance,R2,targeted_remediation,C5,True,1,immediate_explanation,False,True,foot_protection,0.0165,True
v15-cross-domain-s42-construction-T2-r1-proposed,construction,T2,1,681998652,5,C5,True,0.6933,1,limited_visual_guidance,R2,targeted_remediation,C5,True,1,immediate_explanation,True,False,foot_protection,0.009,True
