experiment_id,canonical_ablation_run_id,configuration,profile,repetition,repetition_seed,base_seed,episodes,protocol,ruleset_version,target_reached,episodes_to_target,censored,SOR,CCG_star,RWCS_star,TAR,CER,CMR,AR,DC,TC,adaptation_latency_ms
20260831T045928296442Z-v15-ablation,v15-ablation-s42-without_urgency-T1-r1,without_urgency,T1,1,3385396080,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.051515,0.359996,0.0,1.0,0.738095,1.0,1.0,1.0,0.01
20260831T045928296442Z-v15-ablation,v15-ablation-s42-without_assistance-T1-r1,without_assistance,T1,1,3385396080,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.061942,0.365242,0.0,1.0,0.761905,1.0,1.0,1.0,0.01036
20260831T045928296442Z-v15-ablation,v15-ablation-s42-without_trace-T1-r1,without_trace,T1,1,3385396080,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.051515,0.359996,0.0,1.0,0.738095,1.0,1.0,0.0,0.0102
20260831T045928296442Z-v15-ablation,v15-ablation-s42-without_rule_engine-T1-r1,without_rule_engine,T1,1,3385396080,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.064755,0.374103,0.0,1.0,0.738095,1.0,1.0,1.0,0.00452
20260831T045928296442Z-v15-ablation,v15-ablation-s42-complete_framework-T2-r0,complete_framework,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.038425,0.457292,0.0,1.0,0.452381,1.0,1.0,1.0,0.00982
20260831T045928296442Z-v15-ablation,v15-ablation-s42-risk_only-T2-r0,risk_only,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.038425,0.457292,0.0,1.0,0.452381,1.0,1.0,1.0,0.00988
20260831T045928296442Z-v15-ablation,v15-ablation-s42-without_risk-T2-r0,without_risk,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.038425,0.457292,0.0,1.0,0.452381,1.0,1.0,1.0,0.01002
20260831T045928296442Z-v15-ablation,v15-ablation-s42-without_history-T2-r0,without_history,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.038425,0.457292,0.0,1.0,0.452381,1.0,1.0,1.0,0.01002
20260831T045928296442Z-v15-ablation,v15-ablation-s42-without_urgency-T2-r0,without_urgency,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.038425,0.457292,0.0,1.0,0.452381,1.0,1.0,1.0,0.00984
20260831T045928296442Z-v15-ablation,v15-ablation-s42-without_assistance-T2-r0,without_assistance,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.038425,0.457292,0.0,1.0,0.452381,1.0,1.0,1.0,0.0101
20260831T045928296442Z-v15-ablation,v15-ablation-s42-without_trace-T2-r0,without_trace,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.038425,0.457292,0.0,1.0,0.452381,1.0,1.0,0.0,0.00956
20260831T045928296442Z-v15-ablation,v15-ablation-s42-without_rule_engine-T2-r0,without_rule_engine,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.047198,0.46689,0.0,1.0,0.452381,1.0,1.0,1.0,0.00438
20260831T045928296442Z-v15-ablation,v15-ablation-s42-complete_framework-T2-r1,complete_framework,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.036447,0.45347,0.0,1.0,0.666667,1.0,1.0,1.0,0.01012
20260831T045928296442Z-v15-ablation,v15-ablation-s42-risk_only-T2-r1,risk_only,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.038425,0.457292,0.0,1.0,0.666667,1.0,1.0,1.0,0.0103
20260831T045928296442Z-v15-ablation,v15-ablation-s42-without_risk-T2-r1,without_risk,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.036447,0.45347,0.0,1.0,0.666667,1.0,1.0,1.0,0.01808
20260831T045928296442Z-v15-ablation,v15-ablation-s42-without_history-T2-r1,without_history,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.036447,0.45347,0.0,1.0,0.666667,1.0,1.0,1.0,0.01044
20260831T045928296442Z-v15-ablation,v15-ablation-s42-without_urgency-T2-r1,without_urgency,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.036447,0.45347,0.0,1.0,0.666667,1.0,1.0,1.0,0.01114
20260831T045928296442Z-v15-ablation,v15-ablation-s42-without_assistance-T2-r1,without_assistance,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.038425,0.457292,0.0,1.0,0.666667,1.0,1.0,1.0,0.0111
20260831T045928296442Z-v15-ablation,v15-ablation-s42-without_trace-T2-r1,without_trace,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.036447,0.45347,0.0,1.0,0.666667,1.0,1.0,0.0,0.01004
20260831T045928296442Z-v15-ablation,v15-ablation-s42-without_rule_engine-T2-r1,without_rule_engine,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.047198,0.46689,0.0,1.0,0.666667,1.0,1.0,1.0,0.0042
