record_type,rank_scope,condition_id,study_type,parameter_name,regime_name,metric,proposed_rank,canonical_rank,rank_unchanged,paired_direction_unchanged_rate
condition,deployable,rho_0p24,policy_sensitivity,rho,rho_0p24,canonical_reference_RWCS_star,5,5,True,1
condition,deployable,rho_0p24,policy_sensitivity,rho,rho_0p24,CER,2,2,True,1
condition,deployable,rho_0p24,policy_sensitivity,rho,rho_0p24,CMR,5,5,True,0.75
condition,deployable,rho_0p24,policy_sensitivity,rho,rho_0p24,TAR,2,2,True,1
condition,deployable,rho_0p24,policy_sensitivity,rho,rho_0p24,SOR,1,1,True,1
condition,deployable,urgency_nominal,urgency_robustness,urgency,nominal,CCG_star,5,5,True,1
condition,deployable,urgency_nominal,urgency_robustness,urgency,nominal,canonical_reference_RWCS_star,5,5,True,1
condition,deployable,urgency_nominal,urgency_robustness,urgency,nominal,CER,2,2,True,1
condition,deployable,urgency_nominal,urgency_robustness,urgency,nominal,CMR,5,5,True,1
condition,deployable,urgency_nominal,urgency_robustness,urgency,nominal,TAR,2,2,True,1
condition,deployable,urgency_nominal,urgency_robustness,urgency,nominal,SOR,1,1,True,1
condition,deployable,urgency_uniform,urgency_robustness,urgency,uniform,CCG_star,5,5,True,1
condition,deployable,urgency_uniform,urgency_robustness,urgency,uniform,canonical_reference_RWCS_star,4,5,False,0.75
condition,deployable,urgency_uniform,urgency_robustness,urgency,uniform,CER,2,2,True,1
condition,deployable,urgency_uniform,urgency_robustness,urgency,uniform,CMR,5,5,True,1
condition,deployable,urgency_uniform,urgency_robustness,urgency,uniform,TAR,2,2,True,1
condition,deployable,urgency_uniform,urgency_robustness,urgency,uniform,SOR,1,1,True,1
condition,deployable,weights_balanced,policy_sensitivity,observation_weights,balanced,CCG_star,5,5,True,1
condition,deployable,weights_balanced,policy_sensitivity,observation_weights,balanced,canonical_reference_RWCS_star,5,5,True,1
condition,deployable,weights_balanced,policy_sensitivity,observation_weights,balanced,CER,2,2,True,1
condition,deployable,weights_balanced,policy_sensitivity,observation_weights,balanced,CMR,5,5,True,1
condition,deployable,weights_balanced,policy_sensitivity,observation_weights,balanced,TAR,2,2,True,1
condition,deployable,weights_balanced,policy_sensitivity,observation_weights,balanced,SOR,1,1,True,1
condition,deployable,weights_canonical,policy_sensitivity,observation_weights,canonical,CCG_star,5,5,True,1
condition,deployable,weights_canonical,policy_sensitivity,observation_weights,canonical,canonical_reference_RWCS_star,5,5,True,1
condition,deployable,weights_canonical,policy_sensitivity,observation_weights,canonical,CER,2,2,True,1
condition,deployable,weights_canonical,policy_sensitivity,observation_weights,canonical,CMR,5,5,True,1
condition,deployable,weights_canonical,policy_sensitivity,observation_weights,canonical,TAR,2,2,True,1
condition,deployable,weights_canonical,policy_sensitivity,observation_weights,canonical,SOR,1,1,True,1
summary,all_methods,ALL,rank_stability,ALL,ALL,ALL,,,0.944444,0.977778
summary,deployable,ALL,rank_stability,ALL,ALL,ALL,,,0.958333,0.979167
