method,profile,metric,count,mean,std
proposed,T1,episodes_to_target,2,5,0.0
proposed,T1,AR,2,1.0,0.0
proposed,T1,DC,2,1.0,0.0
proposed,T1,TC,2,1.0,0.0
proposed,T1,CDRS,2,1.0,0.0
proposed,T1,adaptation_latency_ms,2,0.01776,0.00144
proposed,T2,CCG_star,2,0.037436,0.000989
proposed,T2,RWCS_star,2,0.455381,0.001911
proposed,T2,TAR,2,0.0,0.0
proposed,T2,CER,2,1.0,0.0
proposed,T2,CMR,2,0.559524,0.107143
proposed,T2,SOR,2,0.0,0.0
proposed,T2,episodes_to_target,2,5,0.0
proposed,T2,AR,2,1.0,0.0
proposed,T2,DC,2,1.0,0.0
proposed,T2,TC,2,1.0,0.0
proposed,T2,CDRS,2,1.0,0.0
proposed,T2,adaptation_latency_ms,2,0.01621,1e-05
random,T1,CCG_star,2,0.086538,0.002564
random,T1,RWCS_star,2,0.382121,0.001059
random,T1,TAR,2,0.0,0.0
random,T1,CER,2,1.0,0.0
random,T1,CMR,2,0.595238,0.095238
random,T1,SOR,2,0.0,0.0
random,T1,episodes_to_target,2,5,0.0
random,T1,AR,2,1.0,0.0
random,T1,DC,2,1.0,0.0
random,T1,TC,2,1.0,0.0
random,T1,CDRS,2,1.0,0.0
random,T1,adaptation_latency_ms,2,0.04264,0.00438
random,T2,CCG_star,2,0.071529,0.005014
random,T2,RWCS_star,2,0.481791,0.010246
random,T2,TAR,2,0.0,0.0
random,T2,CER,2,1.0,0.0
random,T2,CMR,2,0.488095,0.107143
random,T2,SOR,2,0.0,0.0
random,T2,episodes_to_target,2,5,0.0
random,T2,AR,2,1.0,0.0
random,T2,DC,2,1.0,0.0
random,T2,TC,2,1.0,0.0
random,T2,CDRS,2,1.0,0.0
random,T2,adaptation_latency_ms,2,0.04931,0.00845
score_adaptive,T1,CCG_star,2,0.08791,0.0261
score_adaptive,T1,RWCS_star,2,0.387829,0.025319
score_adaptive,T1,TAR,2,0.0,0.0
score_adaptive,T1,CER,2,1.0,0.0
score_adaptive,T1,CMR,2,0.607142,0.130952
score_adaptive,T1,SOR,2,0.0,0.0
score_adaptive,T1,episodes_to_target,2,5,0.0
score_adaptive,T1,AR,2,1.0,0.0
score_adaptive,T1,DC,2,1.0,0.0
score_adaptive,T1,TC,2,1.0,0.0
score_adaptive,T1,CDRS,2,1.0,0.0
score_adaptive,T1,adaptation_latency_ms,2,0.00655,0.00085
score_adaptive,T2,CCG_star,2,0.069669,0.037212
score_adaptive,T2,RWCS_star,2,0.482523,0.033922
score_adaptive,T2,TAR,2,0.0,0.0
score_adaptive,T2,CER,2,1.0,0.0
score_adaptive,T2,CMR,2,0.5,0.02381
score_adaptive,T2,SOR,2,0.0,0.0
score_adaptive,T2,episodes_to_target,2,5,0.0
score_adaptive,T2,AR,2,1.0,0.0
score_adaptive,T2,DC,2,1.0,0.0
score_adaptive,T2,TC,2,1.0,0.0
score_adaptive,T2,CDRS,2,1.0,0.0
score_adaptive,T2,adaptation_latency_ms,2,0.00797,0.00065
static,T1,CCG_star,2,0.080232,0.0
static,T1,RWCS_star,2,0.377106,0.0
static,T1,TAR,2,0.0,0.0
static,T1,CER,2,1.0,0.0
static,T1,CMR,2,0.595238,0.095238
static,T1,SOR,2,0.0,0.0
static,T1,episodes_to_target,2,5,0.0
static,T1,AR,2,1.0,0.0
static,T1,DC,2,1.0,0.0
static,T1,TC,2,1.0,0.0
static,T1,CDRS,2,1.0,0.0
static,T1,adaptation_latency_ms,2,0.00469,0.00041
static,T2,CCG_star,2,0.079065,0.0
static,T2,RWCS_star,2,0.48642,0.0
static,T2,TAR,2,0.0,0.0
static,T2,CER,2,1.0,0.0
static,T2,CMR,2,0.464286,0.059524
static,T2,SOR,2,0.0,0.0
static,T2,episodes_to_target,2,5,0.0
static,T2,AR,2,1.0,0.0
static,T2,DC,2,1.0,0.0
static,T2,TC,2,1.0,0.0
static,T2,CDRS,2,1.0,0.0
static,T2,adaptation_latency_ms,2,0.0044,0.00028
