configuration,profile,metric,count,mean,std,summary_type,orientation,mean_paired_difference,median_paired_difference,mc95_lower,mc95_upper,win_rate,matched_pairs
risk_only,T2,CCG_star,2,0.038425,0.0,aggregate,,,,,,,
risk_only,T2,RWCS_star,2,0.457292,0.0,aggregate,,,,,,,
risk_only,T2,TAR,2,0.0,0.0,aggregate,,,,,,,
risk_only,T2,AR,2,1.0,0.0,aggregate,,,,,,,
risk_only,T2,DC,2,1.0,0.0,aggregate,,,,,,,
risk_only,T2,TC,2,1.0,0.0,aggregate,,,,,,,
risk_only,T2,CER,2,1.0,0.0,aggregate,,,,,,,
risk_only,T2,CMR,2,0.559524,0.107143,aggregate,,,,,,,
risk_only,T2,SOR,2,0.0,0.0,aggregate,,,,,,,
risk_only,T2,episodes_to_target,2,5.0,0.0,aggregate,,,,,,,
risk_only,T2,adaptation_latency_ms,2,0.0128,0.00022,aggregate,,,,,,,
without_assistance,T1,CCG_star,2,0.061942,0.0,aggregate,,,,,,,
without_assistance,T1,RWCS_star,2,0.365242,0.0,aggregate,,,,,,,
without_assistance,T1,TAR,2,0.0,0.0,aggregate,,,,,,,
without_assistance,T1,AR,2,1.0,0.0,aggregate,,,,,,,
without_assistance,T1,DC,2,1.0,0.0,aggregate,,,,,,,
without_assistance,T1,TC,2,1.0,0.0,aggregate,,,,,,,
without_assistance,T1,CER,2,1.0,0.0,aggregate,,,,,,,
without_assistance,T1,CMR,2,0.642858,0.119048,aggregate,,,,,,,
without_assistance,T1,SOR,2,0.0,0.0,aggregate,,,,,,,
without_assistance,T1,episodes_to_target,2,5.0,0.0,aggregate,,,,,,,
without_assistance,T1,adaptation_latency_ms,2,0.01214,0.0001,aggregate,,,,,,,
without_assistance,T2,CCG_star,2,0.038425,0.0,aggregate,,,,,,,
without_assistance,T2,RWCS_star,2,0.457292,0.0,aggregate,,,,,,,
without_assistance,T2,TAR,2,0.0,0.0,aggregate,,,,,,,
without_assistance,T2,AR,2,1.0,0.0,aggregate,,,,,,,
without_assistance,T2,DC,2,1.0,0.0,aggregate,,,,,,,
without_assistance,T2,TC,2,1.0,0.0,aggregate,,,,,,,
without_assistance,T2,CER,2,1.0,0.0,aggregate,,,,,,,
without_assistance,T2,CMR,2,0.559524,0.107143,aggregate,,,,,,,
without_assistance,T2,SOR,2,0.0,0.0,aggregate,,,,,,,
without_assistance,T2,episodes_to_target,2,5.0,0.0,aggregate,,,,,,,
without_assistance,T2,adaptation_latency_ms,2,0.01271,0.00025,aggregate,,,,,,,
without_history,T1,CCG_star,2,0.051515,0.0,aggregate,,,,,,,
without_history,T1,RWCS_star,2,0.359996,0.0,aggregate,,,,,,,
without_history,T1,TAR,2,0.0,0.0,aggregate,,,,,,,
without_history,T1,AR,2,1.0,0.0,aggregate,,,,,,,
without_history,T1,DC,2,1.0,0.0,aggregate,,,,,,,
without_history,T1,TC,2,1.0,0.0,aggregate,,,,,,,
without_history,T1,CER,2,1.0,0.0,aggregate,,,,,,,
without_history,T1,CMR,2,0.630953,0.107142,aggregate,,,,,,,
without_history,T1,SOR,2,0.0,0.0,aggregate,,,,,,,
without_history,T1,episodes_to_target,2,5.0,0.0,aggregate,,,,,,,
without_history,T1,adaptation_latency_ms,2,0.0152,0.0022,aggregate,,,,,,,
without_history,T2,CCG_star,2,0.037436,0.000989,aggregate,,,,,,,
without_history,T2,RWCS_star,2,0.455381,0.001911,aggregate,,,,,,,
without_history,T2,TAR,2,0.0,0.0,aggregate,,,,,,,
without_history,T2,AR,2,1.0,0.0,aggregate,,,,,,,
without_history,T2,DC,2,1.0,0.0,aggregate,,,,,,,
without_history,T2,TC,2,1.0,0.0,aggregate,,,,,,,
without_history,T2,CER,2,1.0,0.0,aggregate,,,,,,,
without_history,T2,CMR,2,0.559524,0.107143,aggregate,,,,,,,
without_history,T2,SOR,2,0.0,0.0,aggregate,,,,,,,
without_history,T2,episodes_to_target,2,5.0,0.0,aggregate,,,,,,,
without_history,T2,adaptation_latency_ms,2,0.01896,0.001,aggregate,,,,,,,
without_risk,T1,CCG_star,2,0.054778,0.003263,aggregate,,,,,,,
without_risk,T1,RWCS_star,2,0.36184,0.001844,aggregate,,,,,,,
without_risk,T1,TAR,2,0.0,0.0,aggregate,,,,,,,
without_risk,T1,AR,2,1.0,0.0,aggregate,,,,,,,
without_risk,T1,DC,2,1.0,0.0,aggregate,,,,,,,
without_risk,T1,TC,2,1.0,0.0,aggregate,,,,,,,
without_risk,T1,CER,2,1.0,0.0,aggregate,,,,,,,
without_risk,T1,CMR,2,0.630953,0.107142,aggregate,,,,,,,
without_risk,T1,SOR,2,0.0,0.0,aggregate,,,,,,,
without_risk,T1,episodes_to_target,2,5.0,0.0,aggregate,,,,,,,
without_risk,T1,adaptation_latency_ms,2,0.01235,0.00013,aggregate,,,,,,,
without_risk,T2,CCG_star,2,0.037436,0.000989,aggregate,,,,,,,
without_risk,T2,RWCS_star,2,0.455381,0.001911,aggregate,,,,,,,
without_risk,T2,TAR,2,0.0,0.0,aggregate,,,,,,,
without_risk,T2,AR,2,1.0,0.0,aggregate,,,,,,,
without_risk,T2,DC,2,1.0,0.0,aggregate,,,,,,,
without_risk,T2,TC,2,1.0,0.0,aggregate,,,,,,,
without_risk,T2,CER,2,1.0,0.0,aggregate,,,,,,,
without_risk,T2,CMR,2,0.559524,0.107143,aggregate,,,,,,,
without_risk,T2,SOR,2,0.0,0.0,aggregate,,,,,,,
without_risk,T2,episodes_to_target,2,5.0,0.0,aggregate,,,,,,,
without_risk,T2,adaptation_latency_ms,2,0.01322,0.0009,aggregate,,,,,,,
without_rule_engine,T1,CCG_star,2,0.058195,0.00656,aggregate,,,,,,,
without_rule_engine,T1,RWCS_star,2,0.367113,0.00699,aggregate,,,,,,,
without_rule_engine,T1,TAR,2,0.0,0.0,aggregate,,,,,,,
without_rule_engine,T1,AR,2,1.0,0.0,aggregate,,,,,,,
without_rule_engine,T1,DC,2,1.0,0.0,aggregate,,,,,,,
without_rule_engine,T1,TC,2,1.0,0.0,aggregate,,,,,,,
without_rule_engine,T1,CER,2,1.0,0.0,aggregate,,,,,,,
without_rule_engine,T1,CMR,2,0.630953,0.107142,aggregate,,,,,,,
without_rule_engine,T1,SOR,2,0.0,0.0,aggregate,,,,,,,
without_rule_engine,T1,episodes_to_target,2,5.0,0.0,aggregate,,,,,,,
without_rule_engine,T1,adaptation_latency_ms,2,0.00642,0.0003,aggregate,,,,,,,
without_rule_engine,T2,CCG_star,2,0.047198,0.0,aggregate,,,,,,,
without_rule_engine,T2,RWCS_star,2,0.46689,0.0,aggregate,,,,,,,
without_rule_engine,T2,TAR,2,0.0,0.0,aggregate,,,,,,,
without_rule_engine,T2,AR,2,1.0,0.0,aggregate,,,,,,,
without_rule_engine,T2,DC,2,1.0,0.0,aggregate,,,,,,,
without_rule_engine,T2,TC,2,1.0,0.0,aggregate,,,,,,,
without_rule_engine,T2,CER,2,1.0,0.0,aggregate,,,,,,,
without_rule_engine,T2,CMR,2,0.559524,0.107143,aggregate,,,,,,,
without_rule_engine,T2,SOR,2,0.0,0.0,aggregate,,,,,,,
without_rule_engine,T2,episodes_to_target,2,5.0,0.0,aggregate,,,,,,,
without_rule_engine,T2,adaptation_latency_ms,2,0.00642,0.00038,aggregate,,,,,,,
without_trace,T1,CCG_star,2,0.054778,0.003263,aggregate,,,,,,,
without_trace,T1,RWCS_star,2,0.36184,0.001844,aggregate,,,,,,,
without_trace,T1,TAR,2,0.0,0.0,aggregate,,,,,,,
without_trace,T1,AR,2,1.0,0.0,aggregate,,,,,,,
without_trace,T1,DC,2,1.0,0.0,aggregate,,,,,,,
without_trace,T1,TC,2,0.0,0.0,aggregate,,,,,,,
without_trace,T1,CER,2,1.0,0.0,aggregate,,,,,,,
without_trace,T1,CMR,2,0.630953,0.107142,aggregate,,,,,,,
without_trace,T1,SOR,2,0.0,0.0,aggregate,,,,,,,
without_trace,T1,episodes_to_target,2,5.0,0.0,aggregate,,,,,,,
without_trace,T1,adaptation_latency_ms,2,0.01273,0.00039,aggregate,,,,,,,
without_trace,T2,CCG_star,2,0.037436,0.000989,aggregate,,,,,,,
without_trace,T2,RWCS_star,2,0.455381,0.001911,aggregate,,,,,,,
without_trace,T2,TAR,2,0.0,0.0,aggregate,,,,,,,
without_trace,T2,AR,2,1.0,0.0,aggregate,,,,,,,
without_trace,T2,DC,2,1.0,0.0,aggregate,,,,,,,
without_trace,T2,TC,2,0.0,0.0,aggregate,,,,,,,
without_trace,T2,CER,2,1.0,0.0,aggregate,,,,,,,
without_trace,T2,CMR,2,0.559524,0.107143,aggregate,,,,,,,
without_trace,T2,SOR,2,0.0,0.0,aggregate,,,,,,,
without_trace,T2,episodes_to_target,2,5.0,0.0,aggregate,,,,,,,
without_trace,T2,adaptation_latency_ms,2,0.01709,0.00301,aggregate,,,,,,,
without_urgency,T1,CCG_star,2,0.06039,0.008875,aggregate,,,,,,,
without_urgency,T1,RWCS_star,2,0.365218,0.005222,aggregate,,,,,,,
without_urgency,T1,TAR,2,0.0,0.0,aggregate,,,,,,,
without_urgency,T1,AR,2,1.0,0.0,aggregate,,,,,,,
without_urgency,T1,DC,2,1.0,0.0,aggregate,,,,,,,
without_urgency,T1,TC,2,1.0,0.0,aggregate,,,,,,,
without_urgency,T1,CER,2,1.0,0.0,aggregate,,,,,,,
without_urgency,T1,CMR,2,0.630953,0.107142,aggregate,,,,,,,
without_urgency,T1,SOR,2,0.0,0.0,aggregate,,,,,,,
without_urgency,T1,episodes_to_target,2,5.0,0.0,aggregate,,,,,,,
without_urgency,T1,adaptation_latency_ms,2,0.0131,0.00124,aggregate,,,,,,,
without_urgency,T2,CCG_star,2,0.037436,0.000989,aggregate,,,,,,,
without_urgency,T2,RWCS_star,2,0.455381,0.001911,aggregate,,,,,,,
without_urgency,T2,TAR,2,0.0,0.0,aggregate,,,,,,,
without_urgency,T2,AR,2,1.0,0.0,aggregate,,,,,,,
without_urgency,T2,DC,2,1.0,0.0,aggregate,,,,,,,
without_urgency,T2,TC,2,1.0,0.0,aggregate,,,,,,,
without_urgency,T2,CER,2,1.0,0.0,aggregate,,,,,,,
without_urgency,T2,CMR,2,0.559524,0.107143,aggregate,,,,,,,
without_urgency,T2,SOR,2,0.0,0.0,aggregate,,,,,,,
without_urgency,T2,episodes_to_target,2,5.0,0.0,aggregate,,,,,,,
without_urgency,T2,adaptation_latency_ms,2,0.01228,0.00014,aggregate,,,,,,,
risk_only,T1,CCG_star,,,,paired,positive = Complete Framework is better,-0.000376,-0.000376,-0.000733,-1.9e-05,0.0,2
risk_only,T1,RWCS_star,,,,paired,positive = Complete Framework is better,-0.002033,-0.002033,-0.003965,-0.000102,0.0,2
risk_only,T1,TAR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
risk_only,T1,AR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
risk_only,T1,DC,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
risk_only,T1,TC,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
risk_only,T1,CER,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
risk_only,T1,CMR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
risk_only,T1,SOR,,,,paired,positive = Complete Framework is better,0.166666,0.166666,0.008333,0.325,0.5,2
risk_only,T1,episodes_to_target,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
risk_only,T1,adaptation_latency_ms,,,,paired,positive = Complete Framework is better,-0.00343,-0.00343,-0.011248,0.004389,0.5,2
risk_only,T2,CCG_star,,,,paired,positive = Complete Framework is better,-0.000989,-0.000989,-0.001929,-4.9e-05,0.0,2
risk_only,T2,RWCS_star,,,,paired,positive = Complete Framework is better,-0.001911,-0.001911,-0.003726,-9.6e-05,0.0,2
risk_only,T2,TAR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
risk_only,T2,AR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
risk_only,T2,DC,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
risk_only,T2,TC,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
risk_only,T2,CER,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
risk_only,T2,CMR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
risk_only,T2,SOR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
risk_only,T2,episodes_to_target,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
risk_only,T2,adaptation_latency_ms,,,,paired,positive = Complete Framework is better,-0.00176,-0.00176,-0.002007,-0.001513,0.0,2
without_risk,T1,CCG_star,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_risk,T1,RWCS_star,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_risk,T1,TAR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_risk,T1,AR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_risk,T1,DC,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_risk,T1,TC,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_risk,T1,CER,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_risk,T1,CMR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_risk,T1,SOR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_risk,T1,episodes_to_target,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_risk,T1,adaptation_latency_ms,,,,paired,positive = Complete Framework is better,-0.00743,-0.00743,-0.010802,-0.004057,0.0,2
without_risk,T2,CCG_star,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_risk,T2,RWCS_star,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_risk,T2,TAR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_risk,T2,AR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_risk,T2,DC,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_risk,T2,TC,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_risk,T2,CER,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_risk,T2,CMR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_risk,T2,SOR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_risk,T2,episodes_to_target,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_risk,T2,adaptation_latency_ms,,,,paired,positive = Complete Framework is better,-0.00134,-0.00134,-0.001739,-0.000941,0.0,2
without_history,T1,CCG_star,,,,paired,positive = Complete Framework is better,0.003263,0.003263,0.000163,0.006363,0.5,2
without_history,T1,RWCS_star,,,,paired,positive = Complete Framework is better,0.001844,0.001844,9.2e-05,0.003596,0.5,2
without_history,T1,TAR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_history,T1,AR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_history,T1,DC,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_history,T1,TC,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_history,T1,CER,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_history,T1,CMR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_history,T1,SOR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_history,T1,episodes_to_target,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_history,T1,adaptation_latency_ms,,,,paired,positive = Complete Framework is better,-0.00458,-0.00458,-0.005739,-0.003421,0.0,2
without_history,T2,CCG_star,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_history,T2,RWCS_star,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_history,T2,TAR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_history,T2,AR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_history,T2,DC,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_history,T2,TC,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_history,T2,CER,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_history,T2,CMR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_history,T2,SOR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_history,T2,episodes_to_target,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_history,T2,adaptation_latency_ms,,,,paired,positive = Complete Framework is better,0.0044,0.0044,0.002994,0.005806,1.0,2
without_urgency,T1,CCG_star,,,,paired,positive = Complete Framework is better,-0.005612,-0.005612,-0.010944,-0.000281,0.0,2
without_urgency,T1,RWCS_star,,,,paired,positive = Complete Framework is better,-0.003378,-0.003378,-0.006587,-0.000169,0.0,2
without_urgency,T1,TAR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_urgency,T1,AR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_urgency,T1,DC,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_urgency,T1,TC,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_urgency,T1,CER,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_urgency,T1,CMR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_urgency,T1,SOR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_urgency,T1,episodes_to_target,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_urgency,T1,adaptation_latency_ms,,,,paired,positive = Complete Framework is better,-0.00668,-0.00668,-0.008751,-0.004609,0.0,2
without_urgency,T2,CCG_star,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_urgency,T2,RWCS_star,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_urgency,T2,TAR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_urgency,T2,AR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_urgency,T2,DC,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_urgency,T2,TC,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_urgency,T2,CER,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_urgency,T2,CMR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_urgency,T2,SOR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_urgency,T2,episodes_to_target,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_urgency,T2,adaptation_latency_ms,,,,paired,positive = Complete Framework is better,-0.00228,-0.00228,-0.002603,-0.001957,0.0,2
without_assistance,T1,CCG_star,,,,paired,positive = Complete Framework is better,-0.007164,-0.007164,-0.010264,-0.004064,0.0,2
without_assistance,T1,RWCS_star,,,,paired,positive = Complete Framework is better,-0.003402,-0.003402,-0.005154,-0.00165,0.0,2
without_assistance,T1,TAR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_assistance,T1,AR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_assistance,T1,DC,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_assistance,T1,TC,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_assistance,T1,CER,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_assistance,T1,CMR,,,,paired,positive = Complete Framework is better,0.011905,0.011905,0.000595,0.023215,0.5,2
without_assistance,T1,SOR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_assistance,T1,episodes_to_target,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_assistance,T1,adaptation_latency_ms,,,,paired,positive = Complete Framework is better,-0.00764,-0.00764,-0.010984,-0.004296,0.0,2
without_assistance,T2,CCG_star,,,,paired,positive = Complete Framework is better,-0.000989,-0.000989,-0.001929,-4.9e-05,0.0,2
without_assistance,T2,RWCS_star,,,,paired,positive = Complete Framework is better,-0.001911,-0.001911,-0.003726,-9.6e-05,0.0,2
without_assistance,T2,TAR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_assistance,T2,AR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_assistance,T2,DC,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_assistance,T2,TC,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_assistance,T2,CER,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_assistance,T2,CMR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_assistance,T2,SOR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_assistance,T2,episodes_to_target,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_assistance,T2,adaptation_latency_ms,,,,paired,positive = Complete Framework is better,-0.00185,-0.00185,-0.002543,-0.001157,0.0,2
without_trace,T1,CCG_star,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_trace,T1,RWCS_star,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_trace,T1,TAR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_trace,T1,AR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_trace,T1,DC,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_trace,T1,TC,,,,paired,positive = Complete Framework is better,1.0,1.0,1.0,1.0,1.0,2
without_trace,T1,CER,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_trace,T1,CMR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_trace,T1,SOR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_trace,T1,episodes_to_target,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_trace,T1,adaptation_latency_ms,,,,paired,positive = Complete Framework is better,-0.00705,-0.00705,-0.009928,-0.004171,0.0,2
without_trace,T2,CCG_star,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_trace,T2,RWCS_star,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_trace,T2,TAR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_trace,T2,AR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_trace,T2,DC,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_trace,T2,TC,,,,paired,positive = Complete Framework is better,1.0,1.0,1.0,1.0,1.0,2
without_trace,T2,CER,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_trace,T2,CMR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_trace,T2,SOR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_trace,T2,episodes_to_target,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_trace,T2,adaptation_latency_ms,,,,paired,positive = Complete Framework is better,0.00253,0.00253,0.000127,0.004934,0.5,2
without_rule_engine,T1,CCG_star,,,,paired,positive = Complete Framework is better,-0.003417,-0.003417,-0.012749,0.005915,0.5,2
without_rule_engine,T1,RWCS_star,,,,paired,positive = Complete Framework is better,-0.005274,-0.005274,-0.013665,0.003118,0.5,2
without_rule_engine,T1,TAR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
