canonical_cross_domain_run_id,domain,profile,repetition,repetition_seed,episode,scenario_id,scenario_valid,scenario_risk,difficulty,assistance,selected_rule,adaptation,next_scenario,next_scenario_valid,next_difficulty,feedback,repeat_required,bounded_rotation_triggered,priority_highest_competence,adaptation_latency_ms,rule_execution_valid
v15-cross-domain-s42-construction-T1-r1-proposed,construction,T1,1,3385396080,5,C6,True,0.64,1,limited_visual_guidance,R2,targeted_remediation,C6,True,1,immediate_explanation,True,False,hand_protection,0.0094,True
v15-cross-domain-s42-construction-T2-r0-proposed,construction,T2,0,2871618110,1,C1,True,0.4267,1,limited_visual_guidance,R5,reinforcement_adaptation,C5,True,1,direct_explanation,False,False,fall_protection,0.0229,True
v15-cross-domain-s42-construction-T2-r0-proposed,construction,T2,0,2871618110,2,C5,True,0.6933,1,limited_visual_guidance,R5,reinforcement_adaptation,C5,True,1,direct_explanation,False,False,fall_protection,0.014,True
v15-cross-domain-s42-construction-T2-r0-proposed,construction,T2,0,2871618110,3,C5,True,0.6933,1,limited_visual_guidance,R2,targeted_remediation,C2,True,1,immediate_explanation,False,True,head_protection,0.0163,True
v15-cross-domain-s42-construction-T2-r0-proposed,construction,T2,0,2871618110,4,C2,True,0.3755,1,limited_visual_guidance,R5,reinforcement_adaptation,C3,True,1,direct_explanation,False,False,head_protection,0.0141,True
v15-cross-domain-s42-construction-T2-r0-proposed,construction,T2,0,2871618110,5,C3,True,0.512,1,limited_visual_guidance,R2,targeted_remediation,C3,True,1,immediate_explanation,True,False,hazard_identification,0.0089,True
v15-cross-domain-s42-construction-T2-r1-proposed,construction,T2,1,681998652,1,C1,True,0.4267,1,limited_visual_guidance,R5,reinforcement_adaptation,C2,True,1,direct_explanation,False,False,foot_protection,0.0727,True
v15-cross-domain-s42-construction-T2-r1-proposed,construction,T2,1,681998652,2,C2,True,0.3755,1,limited_visual_guidance,R5,reinforcement_adaptation,C3,True,1,direct_explanation,False,False,foot_protection,0.0274,True
v15-cross-domain-s42-construction-T2-r1-proposed,construction,T2,1,681998652,3,C3,True,0.512,1,limited_visual_guidance,R2,targeted_remediation,C3,True,1,immediate_explanation,True,False,foot_protection,0.0167,True
v15-cross-domain-s42-construction-T2-r1-proposed,construction,T2,1,681998652,4,C3,True,0.512,1,limited_visual_guidance,R2,targeted_remediation,C5,True,1,immediate_explanation,False,True,foot_protection,0.0242,True
v15-cross-domain-s42-construction-T2-r1-proposed,construction,T2,1,681998652,5,C5,True,0.6933,1,limited_visual_guidance,R2,targeted_remediation,C5,True,1,immediate_explanation,True,False,foot_protection,0.0172,True
