condition_id,regime_name,method,profile,metric,count,mean,std
eta_0p1,eta_0p1,static,T2,CCG_star,2,0.079065,0.0
eta_0p1,eta_0p1,static,T2,canonical_reference_RWCS_star,2,0.48642,0.0
eta_0p1,eta_0p1,static,T2,TAR,2,0.0,0.0
eta_0p1,eta_0p1,static,T2,AR,2,1.0,0.0
eta_0p1,eta_0p1,static,T2,DC,2,1.0,0.0
eta_0p1,eta_0p1,static,T2,TC,2,1.0,0.0
eta_0p1,eta_0p1,static,T2,CER,2,1.0,0.0
eta_0p1,eta_0p1,static,T2,CMR,2,0.464286,0.059524
eta_0p1,eta_0p1,static,T2,SOR,2,0.0,0.0
eta_0p1,eta_0p1,static,T2,episodes_to_target,2,5.0,0.0
eta_0p1,eta_0p1,static,T2,adaptation_latency_ms,2,0.00421,0.00035
eta_0p1,eta_0p1,static,T2,regime_RWCS_star,2,0.48642,0.0
eta_0p2,eta_0p2,competence_adaptive,T1,CCG_star,2,0.052048,0.009774
eta_0p2,eta_0p2,competence_adaptive,T1,canonical_reference_RWCS_star,2,0.353643,0.00878
eta_0p2,eta_0p2,competence_adaptive,T1,TAR,2,0.0,0.0
eta_0p2,eta_0p2,competence_adaptive,T1,AR,2,1.0,0.0
eta_0p2,eta_0p2,competence_adaptive,T1,DC,2,1.0,0.0
eta_0p2,eta_0p2,competence_adaptive,T1,TC,2,1.0,0.0
eta_0p2,eta_0p2,competence_adaptive,T1,CER,2,1.0,0.0
eta_0p2,eta_0p2,competence_adaptive,T1,CMR,2,0.630953,0.107142
eta_0p2,eta_0p2,competence_adaptive,T1,SOR,2,0.166666,0.166666
eta_0p2,eta_0p2,competence_adaptive,T1,episodes_to_target,2,5.0,0.0
eta_0p2,eta_0p2,competence_adaptive,T1,adaptation_latency_ms,2,0.01614,0.0024
eta_0p2,eta_0p2,competence_adaptive,T1,regime_RWCS_star,2,0.353643,0.00878
eta_0p2,eta_0p2,competence_adaptive,T2,CCG_star,2,0.047198,0.0
eta_0p2,eta_0p2,competence_adaptive,T2,canonical_reference_RWCS_star,2,0.46689,0.0
eta_0p2,eta_0p2,competence_adaptive,T2,TAR,2,0.0,0.0
eta_0p2,eta_0p2,competence_adaptive,T2,AR,2,1.0,0.0
eta_0p2,eta_0p2,competence_adaptive,T2,DC,2,1.0,0.0
eta_0p2,eta_0p2,competence_adaptive,T2,TC,2,1.0,0.0
eta_0p2,eta_0p2,competence_adaptive,T2,CER,2,1.0,0.0
eta_0p2,eta_0p2,competence_adaptive,T2,CMR,2,0.559524,0.107143
eta_0p2,eta_0p2,competence_adaptive,T2,SOR,2,0.0,0.0
eta_0p2,eta_0p2,competence_adaptive,T2,episodes_to_target,2,5.0,0.0
eta_0p2,eta_0p2,competence_adaptive,T2,adaptation_latency_ms,2,0.01501,0.00083
eta_0p2,eta_0p2,competence_adaptive,T2,regime_RWCS_star,2,0.46689,0.0
eta_0p2,eta_0p2,proposed,T1,CCG_star,2,0.054778,0.003263
eta_0p2,eta_0p2,proposed,T1,canonical_reference_RWCS_star,2,0.36184,0.001844
eta_0p2,eta_0p2,proposed,T1,TAR,2,0.0,0.0
eta_0p2,eta_0p2,proposed,T1,AR,2,1.0,0.0
eta_0p2,eta_0p2,proposed,T1,DC,2,1.0,0.0
eta_0p2,eta_0p2,proposed,T1,TC,2,1.0,0.0
eta_0p2,eta_0p2,proposed,T1,CER,2,1.0,0.0
eta_0p2,eta_0p2,proposed,T1,CMR,2,0.630953,0.107142
eta_0p2,eta_0p2,proposed,T1,SOR,2,0.0,0.0
eta_0p2,eta_0p2,proposed,T1,episodes_to_target,2,5.0,0.0
eta_0p2,eta_0p2,proposed,T1,adaptation_latency_ms,2,0.00907,0.00031
eta_0p2,eta_0p2,proposed,T1,regime_RWCS_star,2,0.36184,0.001844
eta_0p2,eta_0p2,proposed,T2,CCG_star,2,0.037436,0.000989
eta_0p2,eta_0p2,proposed,T2,canonical_reference_RWCS_star,2,0.455381,0.001911
eta_0p2,eta_0p2,proposed,T2,TAR,2,0.0,0.0
eta_0p2,eta_0p2,proposed,T2,AR,2,1.0,0.0
eta_0p2,eta_0p2,proposed,T2,DC,2,1.0,0.0
eta_0p2,eta_0p2,proposed,T2,TC,2,1.0,0.0
eta_0p2,eta_0p2,proposed,T2,CER,2,1.0,0.0
eta_0p2,eta_0p2,proposed,T2,CMR,2,0.559524,0.107143
eta_0p2,eta_0p2,proposed,T2,SOR,2,0.0,0.0
eta_0p2,eta_0p2,proposed,T2,episodes_to_target,2,5.0,0.0
eta_0p2,eta_0p2,proposed,T2,adaptation_latency_ms,2,0.00816,8e-05
eta_0p2,eta_0p2,proposed,T2,regime_RWCS_star,2,0.455381,0.001911
eta_0p2,eta_0p2,random,T1,CCG_star,2,0.086538,0.002564
eta_0p2,eta_0p2,random,T1,canonical_reference_RWCS_star,2,0.382121,0.001059
eta_0p2,eta_0p2,random,T1,TAR,2,0.0,0.0
eta_0p2,eta_0p2,random,T1,AR,2,1.0,0.0
eta_0p2,eta_0p2,random,T1,DC,2,1.0,0.0
eta_0p2,eta_0p2,random,T1,TC,2,1.0,0.0
eta_0p2,eta_0p2,random,T1,CER,2,1.0,0.0
eta_0p2,eta_0p2,random,T1,CMR,2,0.595238,0.095238
eta_0p2,eta_0p2,random,T1,SOR,2,0.0,0.0
eta_0p2,eta_0p2,random,T1,episodes_to_target,2,5.0,0.0
eta_0p2,eta_0p2,random,T1,adaptation_latency_ms,2,0.04036,0.0002
eta_0p2,eta_0p2,random,T1,regime_RWCS_star,2,0.382121,0.001059
eta_0p2,eta_0p2,random,T2,CCG_star,2,0.071529,0.005014
eta_0p2,eta_0p2,random,T2,canonical_reference_RWCS_star,2,0.481791,0.010246
eta_0p2,eta_0p2,random,T2,TAR,2,0.0,0.0
eta_0p2,eta_0p2,random,T2,AR,2,1.0,0.0
eta_0p2,eta_0p2,random,T2,DC,2,1.0,0.0
eta_0p2,eta_0p2,random,T2,TC,2,1.0,0.0
eta_0p2,eta_0p2,random,T2,CER,2,1.0,0.0
eta_0p2,eta_0p2,random,T2,CMR,2,0.488095,0.107143
eta_0p2,eta_0p2,random,T2,SOR,2,0.0,0.0
eta_0p2,eta_0p2,random,T2,episodes_to_target,2,5.0,0.0
eta_0p2,eta_0p2,random,T2,adaptation_latency_ms,2,0.03478,0.00064
eta_0p2,eta_0p2,random,T2,regime_RWCS_star,2,0.481791,0.010246
eta_0p2,eta_0p2,score_adaptive,T1,CCG_star,2,0.08791,0.0261
eta_0p2,eta_0p2,score_adaptive,T1,canonical_reference_RWCS_star,2,0.387829,0.025319
eta_0p2,eta_0p2,score_adaptive,T1,TAR,2,0.0,0.0
eta_0p2,eta_0p2,score_adaptive,T1,AR,2,1.0,0.0
eta_0p2,eta_0p2,score_adaptive,T1,DC,2,1.0,0.0
eta_0p2,eta_0p2,score_adaptive,T1,TC,2,1.0,0.0
eta_0p2,eta_0p2,score_adaptive,T1,CER,2,1.0,0.0
eta_0p2,eta_0p2,score_adaptive,T1,CMR,2,0.607142,0.130952
eta_0p2,eta_0p2,score_adaptive,T1,SOR,2,0.0,0.0
eta_0p2,eta_0p2,score_adaptive,T1,episodes_to_target,2,5.0,0.0
eta_0p2,eta_0p2,score_adaptive,T1,adaptation_latency_ms,2,0.00649,0.00021
eta_0p2,eta_0p2,score_adaptive,T1,regime_RWCS_star,2,0.387829,0.025319
eta_0p2,eta_0p2,score_adaptive,T2,CCG_star,2,0.069669,0.037212
eta_0p2,eta_0p2,score_adaptive,T2,canonical_reference_RWCS_star,2,0.482523,0.033922
eta_0p2,eta_0p2,score_adaptive,T2,TAR,2,0.0,0.0
eta_0p2,eta_0p2,score_adaptive,T2,AR,2,1.0,0.0
eta_0p2,eta_0p2,score_adaptive,T2,DC,2,1.0,0.0
eta_0p2,eta_0p2,score_adaptive,T2,TC,2,1.0,0.0
eta_0p2,eta_0p2,score_adaptive,T2,CER,2,1.0,0.0
eta_0p2,eta_0p2,score_adaptive,T2,CMR,2,0.5,0.02381
eta_0p2,eta_0p2,score_adaptive,T2,SOR,2,0.0,0.0
eta_0p2,eta_0p2,score_adaptive,T2,episodes_to_target,2,5.0,0.0
eta_0p2,eta_0p2,score_adaptive,T2,adaptation_latency_ms,2,0.00576,0.00018
eta_0p2,eta_0p2,score_adaptive,T2,regime_RWCS_star,2,0.482523,0.033922
eta_0p2,eta_0p2,static,T1,CCG_star,2,0.080232,0.0
eta_0p2,eta_0p2,static,T1,canonical_reference_RWCS_star,2,0.377106,0.0
eta_0p2,eta_0p2,static,T1,TAR,2,0.0,0.0
eta_0p2,eta_0p2,static,T1,AR,2,1.0,0.0
eta_0p2,eta_0p2,static,T1,DC,2,1.0,0.0
eta_0p2,eta_0p2,static,T1,TC,2,1.0,0.0
eta_0p2,eta_0p2,static,T1,CER,2,1.0,0.0
eta_0p2,eta_0p2,static,T1,CMR,2,0.595238,0.095238
eta_0p2,eta_0p2,static,T1,SOR,2,0.0,0.0
eta_0p2,eta_0p2,static,T1,episodes_to_target,2,5.0,0.0
eta_0p2,eta_0p2,static,T1,adaptation_latency_ms,2,0.00439,0.00055
eta_0p2,eta_0p2,static,T1,regime_RWCS_star,2,0.377106,0.0
eta_0p2,eta_0p2,static,T2,CCG_star,2,0.079065,0.0
eta_0p2,eta_0p2,static,T2,canonical_reference_RWCS_star,2,0.48642,0.0
eta_0p2,eta_0p2,static,T2,TAR,2,0.0,0.0
eta_0p2,eta_0p2,static,T2,AR,2,1.0,0.0
eta_0p2,eta_0p2,static,T2,DC,2,1.0,0.0
eta_0p2,eta_0p2,static,T2,TC,2,1.0,0.0
eta_0p2,eta_0p2,static,T2,CER,2,1.0,0.0
eta_0p2,eta_0p2,static,T2,CMR,2,0.464286,0.059524
eta_0p2,eta_0p2,static,T2,SOR,2,0.0,0.0
eta_0p2,eta_0p2,static,T2,episodes_to_target,2,5.0,0.0
eta_0p2,eta_0p2,static,T2,adaptation_latency_ms,2,0.00421,9e-05
eta_0p2,eta_0p2,static,T2,regime_RWCS_star,2,0.48642,0.0
eta_0p3,eta_0p3,competence_adaptive,T1,CCG_star,2,0.052048,0.009774
eta_0p3,eta_0p3,competence_adaptive,T1,canonical_reference_RWCS_star,2,0.353643,0.00878
eta_0p3,eta_0p3,competence_adaptive,T1,TAR,2,0.0,0.0
eta_0p3,eta_0p3,competence_adaptive,T1,AR,2,1.0,0.0
eta_0p3,eta_0p3,competence_adaptive,T1,DC,2,1.0,0.0
eta_0p3,eta_0p3,competence_adaptive,T1,TC,2,1.0,0.0
eta_0p3,eta_0p3,competence_adaptive,T1,CER,2,1.0,0.0
eta_0p3,eta_0p3,competence_adaptive,T1,CMR,2,0.630953,0.107142
eta_0p3,eta_0p3,competence_adaptive,T1,SOR,2,0.166666,0.166666
eta_0p3,eta_0p3,competence_adaptive,T1,episodes_to_target,2,5.0,0.0
eta_0p3,eta_0p3,competence_adaptive,T1,adaptation_latency_ms,2,0.01416,0.00064
eta_0p3,eta_0p3,competence_adaptive,T1,regime_RWCS_star,2,0.353643,0.00878
eta_0p3,eta_0p3,competence_adaptive,T2,CCG_star,2,0.047198,0.0
eta_0p3,eta_0p3,competence_adaptive,T2,canonical_reference_RWCS_star,2,0.46689,0.0
eta_0p3,eta_0p3,competence_adaptive,T2,TAR,2,0.0,0.0
eta_0p3,eta_0p3,competence_adaptive,T2,AR,2,1.0,0.0
eta_0p3,eta_0p3,competence_adaptive,T2,DC,2,1.0,0.0
eta_0p3,eta_0p3,competence_adaptive,T2,TC,2,1.0,0.0
eta_0p3,eta_0p3,competence_adaptive,T2,CER,2,1.0,0.0
eta_0p3,eta_0p3,competence_adaptive,T2,CMR,2,0.559524,0.107143
eta_0p3,eta_0p3,competence_adaptive,T2,SOR,2,0.0,0.0
eta_0p3,eta_0p3,competence_adaptive,T2,episodes_to_target,2,5.0,0.0
eta_0p3,eta_0p3,competence_adaptive,T2,adaptation_latency_ms,2,0.01383,0.00079
eta_0p3,eta_0p3,competence_adaptive,T2,regime_RWCS_star,2,0.46689,0.0
eta_0p3,eta_0p3,proposed,T1,CCG_star,2,0.06039,0.008875
eta_0p3,eta_0p3,proposed,T1,canonical_reference_RWCS_star,2,0.365218,0.005222
eta_0p3,eta_0p3,proposed,T1,TAR,2,0.0,0.0
eta_0p3,eta_0p3,proposed,T1,AR,2,1.0,0.0
eta_0p3,eta_0p3,proposed,T1,DC,2,1.0,0.0
eta_0p3,eta_0p3,proposed,T1,TC,2,1.0,0.0
eta_0p3,eta_0p3,proposed,T1,CER,2,1.0,0.0
eta_0p3,eta_0p3,proposed,T1,CMR,2,0.630953,0.107142
eta_0p3,eta_0p3,proposed,T1,SOR,2,0.0,0.0
eta_0p3,eta_0p3,proposed,T1,episodes_to_target,2,5.0,0.0
eta_0p3,eta_0p3,proposed,T1,adaptation_latency_ms,2,0.00818,0.00024
eta_0p3,eta_0p3,proposed,T1,regime_RWCS_star,2,0.365218,0.005222
eta_0p3,eta_0p3,proposed,T2,CCG_star,2,0.037436,0.000989
eta_0p3,eta_0p3,proposed,T2,canonical_reference_RWCS_star,2,0.455381,0.001911
eta_0p3,eta_0p3,proposed,T2,TAR,2,0.0,0.0
eta_0p3,eta_0p3,proposed,T2,AR,2,1.0,0.0
eta_0p3,eta_0p3,proposed,T2,DC,2,1.0,0.0
eta_0p3,eta_0p3,proposed,T2,TC,2,1.0,0.0
eta_0p3,eta_0p3,proposed,T2,CER,2,1.0,0.0
eta_0p3,eta_0p3,proposed,T2,CMR,2,0.559524,0.107143
eta_0p3,eta_0p3,proposed,T2,SOR,2,0.0,0.0
eta_0p3,eta_0p3,proposed,T2,episodes_to_target,2,5.0,0.0
eta_0p3,eta_0p3,proposed,T2,adaptation_latency_ms,2,0.00813,3e-05
eta_0p3,eta_0p3,proposed,T2,regime_RWCS_star,2,0.455381,0.001911
eta_0p3,eta_0p3,random,T1,CCG_star,2,0.086538,0.002564
eta_0p3,eta_0p3,random,T1,canonical_reference_RWCS_star,2,0.382121,0.001059
eta_0p3,eta_0p3,random,T1,TAR,2,0.0,0.0
eta_0p3,eta_0p3,random,T1,AR,2,1.0,0.0
eta_0p3,eta_0p3,random,T1,DC,2,1.0,0.0
eta_0p3,eta_0p3,random,T1,TC,2,1.0,0.0
eta_0p3,eta_0p3,random,T1,CER,2,1.0,0.0
eta_0p3,eta_0p3,random,T1,CMR,2,0.595238,0.095238
eta_0p3,eta_0p3,random,T1,SOR,2,0.0,0.0
eta_0p3,eta_0p3,random,T1,episodes_to_target,2,5.0,0.0
eta_0p3,eta_0p3,random,T1,adaptation_latency_ms,2,0.03838,0.00572
eta_0p3,eta_0p3,random,T1,regime_RWCS_star,2,0.382121,0.001059
eta_0p3,eta_0p3,random,T2,CCG_star,2,0.071529,0.005014
eta_0p3,eta_0p3,random,T2,canonical_reference_RWCS_star,2,0.481791,0.010246
eta_0p3,eta_0p3,random,T2,TAR,2,0.0,0.0
eta_0p3,eta_0p3,random,T2,AR,2,1.0,0.0
eta_0p3,eta_0p3,random,T2,DC,2,1.0,0.0
eta_0p3,eta_0p3,random,T2,TC,2,1.0,0.0
eta_0p3,eta_0p3,random,T2,CER,2,1.0,0.0
eta_0p3,eta_0p3,random,T2,CMR,2,0.488095,0.107143
eta_0p3,eta_0p3,random,T2,SOR,2,0.0,0.0
eta_0p3,eta_0p3,random,T2,episodes_to_target,2,5.0,0.0
eta_0p3,eta_0p3,random,T2,adaptation_latency_ms,2,0.04453,0.00471
eta_0p3,eta_0p3,random,T2,regime_RWCS_star,2,0.481791,0.010246
eta_0p3,eta_0p3,score_adaptive,T1,CCG_star,2,0.08791,0.0261
eta_0p3,eta_0p3,score_adaptive,T1,canonical_reference_RWCS_star,2,0.387829,0.025319
eta_0p3,eta_0p3,score_adaptive,T1,TAR,2,0.0,0.0
eta_0p3,eta_0p3,score_adaptive,T1,AR,2,1.0,0.0
eta_0p3,eta_0p3,score_adaptive,T1,DC,2,1.0,0.0
eta_0p3,eta_0p3,score_adaptive,T1,TC,2,1.0,0.0
eta_0p3,eta_0p3,score_adaptive,T1,CER,2,1.0,0.0
eta_0p3,eta_0p3,score_adaptive,T1,CMR,2,0.607142,0.130952
eta_0p3,eta_0p3,score_adaptive,T1,SOR,2,0.0,0.0
eta_0p3,eta_0p3,score_adaptive,T1,episodes_to_target,2,5.0,0.0
eta_0p3,eta_0p3,score_adaptive,T1,adaptation_latency_ms,2,0.00603,0.00061
eta_0p3,eta_0p3,score_adaptive,T1,regime_RWCS_star,2,0.387829,0.025319
eta_0p3,eta_0p3,score_adaptive,T2,CCG_star,2,0.069669,0.037212
eta_0p3,eta_0p3,score_adaptive,T2,canonical_reference_RWCS_star,2,0.482523,0.033922
eta_0p3,eta_0p3,score_adaptive,T2,TAR,2,0.0,0.0
eta_0p3,eta_0p3,score_adaptive,T2,AR,2,1.0,0.0
eta_0p3,eta_0p3,score_adaptive,T2,DC,2,1.0,0.0
eta_0p3,eta_0p3,score_adaptive,T2,TC,2,1.0,0.0
eta_0p3,eta_0p3,score_adaptive,T2,CER,2,1.0,0.0
eta_0p3,eta_0p3,score_adaptive,T2,CMR,2,0.5,0.02381
eta_0p3,eta_0p3,score_adaptive,T2,SOR,2,0.0,0.0
eta_0p3,eta_0p3,score_adaptive,T2,episodes_to_target,2,5.0,0.0
eta_0p3,eta_0p3,score_adaptive,T2,adaptation_latency_ms,2,0.00652,0.00078
eta_0p3,eta_0p3,score_adaptive,T2,regime_RWCS_star,2,0.482523,0.033922
eta_0p3,eta_0p3,static,T1,CCG_star,2,0.080232,0.0
eta_0p3,eta_0p3,static,T1,canonical_reference_RWCS_star,2,0.377106,0.0
eta_0p3,eta_0p3,static,T1,TAR,2,0.0,0.0
eta_0p3,eta_0p3,static,T1,AR,2,1.0,0.0
eta_0p3,eta_0p3,static,T1,DC,2,1.0,0.0
eta_0p3,eta_0p3,static,T1,TC,2,1.0,0.0
eta_0p3,eta_0p3,static,T1,CER,2,1.0,0.0
eta_0p3,eta_0p3,static,T1,CMR,2,0.595238,0.095238
eta_0p3,eta_0p3,static,T1,SOR,2,0.0,0.0
eta_0p3,eta_0p3,static,T1,episodes_to_target,2,5.0,0.0
eta_0p3,eta_0p3,static,T1,adaptation_latency_ms,2,0.00467,0.00013
eta_0p3,eta_0p3,static,T1,regime_RWCS_star,2,0.377106,0.0
eta_0p3,eta_0p3,static,T2,CCG_star,2,0.079065,0.0
eta_0p3,eta_0p3,static,T2,canonical_reference_RWCS_star,2,0.48642,0.0
eta_0p3,eta_0p3,static,T2,TAR,2,0.0,0.0
eta_0p3,eta_0p3,static,T2,AR,2,1.0,0.0
eta_0p3,eta_0p3,static,T2,DC,2,1.0,0.0
eta_0p3,eta_0p3,static,T2,TC,2,1.0,0.0
eta_0p3,eta_0p3,static,T2,CER,2,1.0,0.0
eta_0p3,eta_0p3,static,T2,CMR,2,0.464286,0.059524
eta_0p3,eta_0p3,static,T2,SOR,2,0.0,0.0
eta_0p3,eta_0p3,static,T2,episodes_to_target,2,5.0,0.0
eta_0p3,eta_0p3,static,T2,adaptation_latency_ms,2,0.00483,0.00049
eta_0p3,eta_0p3,static,T2,regime_RWCS_star,2,0.48642,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T1,CCG_star,2,0.052048,0.009774
kappa_0p08,kappa_0p08,competence_adaptive,T1,canonical_reference_RWCS_star,2,0.353643,0.00878
