condition_id,study_type,parameter_name,parameter_value,regime_name,method,metric,count,mean,std
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,score_adaptive,adaptation_latency_ms,4,0.007345,0.002636
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,score_adaptive,regime_RWCS_star,4,0.466982,0.053645
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,static,CCG_star,4,0.110197,0.004037
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,static,canonical_reference_RWCS_star,4,0.462044,0.051069
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,static,TAR,4,0.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,static,AR,4,1.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,static,DC,4,1.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,static,TC,4,1.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,static,CER,4,1.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,static,CMR,4,0.488095,0.119642
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,static,SOR,4,0.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,static,episodes_to_target,4,5.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,static,adaptation_latency_ms,4,0.004265,0.000442
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,static,regime_RWCS_star,4,0.462044,0.051069
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,competence_adaptive,CCG_star,4,0.023235,0.004188
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,competence_adaptive,canonical_reference_RWCS_star,4,0.382248,0.056277
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,competence_adaptive,TAR,4,0.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,competence_adaptive,AR,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,competence_adaptive,DC,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,competence_adaptive,TC,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,competence_adaptive,CER,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,competence_adaptive,CMR,4,0.619048,0.1104
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,competence_adaptive,SOR,4,0.083333,0.144337
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,competence_adaptive,episodes_to_target,4,5.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,competence_adaptive,adaptation_latency_ms,4,0.013605,0.00046
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,competence_adaptive,regime_RWCS_star,4,0.382248,0.056277
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,oracle,CCG_star,4,0.095585,0.001844
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,oracle,canonical_reference_RWCS_star,4,0.460893,0.054292
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,oracle,TAR,4,0.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,oracle,AR,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,oracle,DC,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,oracle,TC,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,oracle,CER,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,oracle,CMR,4,0.541667,0.109595
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,oracle,SOR,4,0.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,oracle,episodes_to_target,4,5.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,oracle,adaptation_latency_ms,4,0.0135,0.00055
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,oracle,regime_RWCS_star,4,0.460893,0.054292
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,proposed,CCG_star,4,0.022617,0.007528
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,proposed,canonical_reference_RWCS_star,4,0.381884,0.049536
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,proposed,TAR,4,0.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,proposed,AR,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,proposed,DC,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,proposed,TC,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,proposed,CER,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,proposed,CMR,4,0.625,0.118301
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,proposed,SOR,4,0.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,proposed,episodes_to_target,4,5.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,proposed,adaptation_latency_ms,4,0.008515,0.000736
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,proposed,regime_RWCS_star,4,0.381884,0.049536
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,random,CCG_star,4,0.051131,0.003171
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,random,canonical_reference_RWCS_star,4,0.404686,0.055414
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,random,TAR,4,0.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,random,AR,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,random,DC,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,random,TC,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,random,CER,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,random,CMR,4,0.571429,0.117851
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,random,SOR,4,0.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,random,episodes_to_target,4,5.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,random,adaptation_latency_ms,4,0.037125,0.004592
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,random,regime_RWCS_star,4,0.404686,0.055414
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,score_adaptive,CCG_star,4,0.047651,0.027348
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,score_adaptive,canonical_reference_RWCS_star,4,0.403809,0.058205
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,score_adaptive,TAR,4,0.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,score_adaptive,AR,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,score_adaptive,DC,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,score_adaptive,TC,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,score_adaptive,CER,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,score_adaptive,CMR,4,0.583333,0.107143
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,score_adaptive,SOR,4,0.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,score_adaptive,episodes_to_target,4,5.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,score_adaptive,adaptation_latency_ms,4,0.007385,0.003026
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,score_adaptive,regime_RWCS_star,4,0.403809,0.058205
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,static,CCG_star,4,0.050846,0.002586
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,static,canonical_reference_RWCS_star,4,0.403789,0.058103
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,static,TAR,4,0.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,static,AR,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,static,DC,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,static,TC,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,static,CER,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,static,CMR,4,0.565477,0.114651
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,static,SOR,4,0.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,static,episodes_to_target,4,5.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,static,adaptation_latency_ms,4,0.004445,0.000651
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,static,regime_RWCS_star,4,0.403789,0.058103
urgency_nominal,urgency_robustness,urgency,nominal,nominal,competence_adaptive,CCG_star,4,0.049623,0.007324
urgency_nominal,urgency_robustness,urgency,nominal,nominal,competence_adaptive,canonical_reference_RWCS_star,4,0.410266,0.056963
urgency_nominal,urgency_robustness,urgency,nominal,nominal,competence_adaptive,TAR,4,0.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,competence_adaptive,AR,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,competence_adaptive,DC,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,competence_adaptive,TC,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,competence_adaptive,CER,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,competence_adaptive,CMR,4,0.595238,0.112938
urgency_nominal,urgency_robustness,urgency,nominal,nominal,competence_adaptive,SOR,4,0.083333,0.144337
urgency_nominal,urgency_robustness,urgency,nominal,nominal,competence_adaptive,episodes_to_target,4,5.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,competence_adaptive,adaptation_latency_ms,4,0.01401,0.000638
urgency_nominal,urgency_robustness,urgency,nominal,nominal,competence_adaptive,regime_RWCS_star,4,0.410266,0.056963
urgency_nominal,urgency_robustness,urgency,nominal,nominal,proposed,CCG_star,4,0.046107,0.009
urgency_nominal,urgency_robustness,urgency,nominal,nominal,proposed,canonical_reference_RWCS_star,4,0.40861,0.046808
urgency_nominal,urgency_robustness,urgency,nominal,nominal,proposed,TAR,4,0.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,proposed,AR,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,proposed,DC,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,proposed,TC,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,proposed,CER,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,proposed,CMR,4,0.595238,0.112938
urgency_nominal,urgency_robustness,urgency,nominal,nominal,proposed,SOR,4,0.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,proposed,episodes_to_target,4,5.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,proposed,adaptation_latency_ms,4,0.009135,0.000177
urgency_nominal,urgency_robustness,urgency,nominal,nominal,proposed,regime_RWCS_star,4,0.40861,0.046808
urgency_nominal,urgency_robustness,urgency,nominal,nominal,random,CCG_star,4,0.079034,0.008495
urgency_nominal,urgency_robustness,urgency,nominal,nominal,random,canonical_reference_RWCS_star,4,0.431956,0.050364
urgency_nominal,urgency_robustness,urgency,nominal,nominal,random,TAR,4,0.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,random,AR,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,random,DC,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,random,TC,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,random,CER,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,random,CMR,4,0.541667,0.114651
urgency_nominal,urgency_robustness,urgency,nominal,nominal,random,SOR,4,0.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,random,episodes_to_target,4,5.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,random,adaptation_latency_ms,4,0.04017,0.007471
