canonical_sensitivity_run_id,condition_id,method,profile,repetition,repetition_seed,target_reached,episodes_to_target,censored,TAR
v15-sensitivity-s42-eta_0p3-competence_adaptive-T2-r0,eta_0p3,competence_adaptive,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-eta_0p3-proposed-T2-r0,eta_0p3,proposed,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-eta_0p3-static-T2-r1,eta_0p3,static,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-eta_0p3-random-T2-r1,eta_0p3,random,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-eta_0p3-score_adaptive-T2-r1,eta_0p3,score_adaptive,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-eta_0p3-competence_adaptive-T2-r1,eta_0p3,competence_adaptive,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-eta_0p3-proposed-T2-r1,eta_0p3,proposed,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-rho_0p12-static-T1-r0,rho_0p12,static,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-rho_0p12-random-T1-r0,rho_0p12,random,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-rho_0p12-score_adaptive-T1-r0,rho_0p12,score_adaptive,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-rho_0p12-competence_adaptive-T1-r0,rho_0p12,competence_adaptive,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-rho_0p12-proposed-T1-r0,rho_0p12,proposed,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-rho_0p12-static-T1-r1,rho_0p12,static,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-rho_0p12-random-T1-r1,rho_0p12,random,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-rho_0p12-score_adaptive-T1-r1,rho_0p12,score_adaptive,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-rho_0p12-competence_adaptive-T1-r1,rho_0p12,competence_adaptive,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-rho_0p12-proposed-T1-r1,rho_0p12,proposed,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-rho_0p12-static-T2-r0,rho_0p12,static,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-rho_0p12-random-T2-r0,rho_0p12,random,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-rho_0p12-score_adaptive-T2-r0,rho_0p12,score_adaptive,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-rho_0p12-competence_adaptive-T2-r0,rho_0p12,competence_adaptive,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-rho_0p12-proposed-T2-r0,rho_0p12,proposed,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-rho_0p12-static-T2-r1,rho_0p12,static,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-rho_0p12-random-T2-r1,rho_0p12,random,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-rho_0p12-score_adaptive-T2-r1,rho_0p12,score_adaptive,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-rho_0p12-competence_adaptive-T2-r1,rho_0p12,competence_adaptive,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-rho_0p12-proposed-T2-r1,rho_0p12,proposed,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-rho_0p18-static-T1-r0,rho_0p18,static,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-rho_0p18-random-T1-r0,rho_0p18,random,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-rho_0p18-score_adaptive-T1-r0,rho_0p18,score_adaptive,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-rho_0p18-competence_adaptive-T1-r0,rho_0p18,competence_adaptive,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-rho_0p18-proposed-T1-r0,rho_0p18,proposed,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-rho_0p18-static-T1-r1,rho_0p18,static,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-rho_0p18-random-T1-r1,rho_0p18,random,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-rho_0p18-score_adaptive-T1-r1,rho_0p18,score_adaptive,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-rho_0p18-competence_adaptive-T1-r1,rho_0p18,competence_adaptive,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-rho_0p18-proposed-T1-r1,rho_0p18,proposed,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-rho_0p18-static-T2-r0,rho_0p18,static,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-rho_0p18-random-T2-r0,rho_0p18,random,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-rho_0p18-score_adaptive-T2-r0,rho_0p18,score_adaptive,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-rho_0p18-competence_adaptive-T2-r0,rho_0p18,competence_adaptive,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-rho_0p18-proposed-T2-r0,rho_0p18,proposed,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-rho_0p18-static-T2-r1,rho_0p18,static,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-rho_0p18-random-T2-r1,rho_0p18,random,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-rho_0p18-score_adaptive-T2-r1,rho_0p18,score_adaptive,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-rho_0p18-competence_adaptive-T2-r1,rho_0p18,competence_adaptive,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-rho_0p18-proposed-T2-r1,rho_0p18,proposed,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-rho_0p24-static-T1-r0,rho_0p24,static,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-rho_0p24-random-T1-r0,rho_0p24,random,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-rho_0p24-score_adaptive-T1-r0,rho_0p24,score_adaptive,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-rho_0p24-competence_adaptive-T1-r0,rho_0p24,competence_adaptive,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-rho_0p24-proposed-T1-r0,rho_0p24,proposed,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-rho_0p24-static-T1-r1,rho_0p24,static,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-rho_0p24-random-T1-r1,rho_0p24,random,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-rho_0p24-score_adaptive-T1-r1,rho_0p24,score_adaptive,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-rho_0p24-competence_adaptive-T1-r1,rho_0p24,competence_adaptive,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-rho_0p24-proposed-T1-r1,rho_0p24,proposed,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-rho_0p24-static-T2-r0,rho_0p24,static,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-rho_0p24-random-T2-r0,rho_0p24,random,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-rho_0p24-score_adaptive-T2-r0,rho_0p24,score_adaptive,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-rho_0p24-competence_adaptive-T2-r0,rho_0p24,competence_adaptive,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-rho_0p24-proposed-T2-r0,rho_0p24,proposed,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-rho_0p24-static-T2-r1,rho_0p24,static,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-rho_0p24-random-T2-r1,rho_0p24,random,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-rho_0p24-score_adaptive-T2-r1,rho_0p24,score_adaptive,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-rho_0p24-competence_adaptive-T2-r1,rho_0p24,competence_adaptive,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-rho_0p24-proposed-T2-r1,rho_0p24,proposed,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-kappa_0p08-static-T1-r0,kappa_0p08,static,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-kappa_0p08-random-T1-r0,kappa_0p08,random,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-kappa_0p08-score_adaptive-T1-r0,kappa_0p08,score_adaptive,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-kappa_0p08-competence_adaptive-T1-r0,kappa_0p08,competence_adaptive,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-kappa_0p08-proposed-T1-r0,kappa_0p08,proposed,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-kappa_0p08-static-T1-r1,kappa_0p08,static,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-kappa_0p08-random-T1-r1,kappa_0p08,random,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-kappa_0p08-score_adaptive-T1-r1,kappa_0p08,score_adaptive,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-kappa_0p08-competence_adaptive-T1-r1,kappa_0p08,competence_adaptive,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-kappa_0p08-proposed-T1-r1,kappa_0p08,proposed,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-kappa_0p08-static-T2-r0,kappa_0p08,static,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-kappa_0p08-random-T2-r0,kappa_0p08,random,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-kappa_0p08-score_adaptive-T2-r0,kappa_0p08,score_adaptive,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-kappa_0p08-competence_adaptive-T2-r0,kappa_0p08,competence_adaptive,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-kappa_0p08-proposed-T2-r0,kappa_0p08,proposed,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-kappa_0p08-static-T2-r1,kappa_0p08,static,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-kappa_0p08-random-T2-r1,kappa_0p08,random,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-kappa_0p08-score_adaptive-T2-r1,kappa_0p08,score_adaptive,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-kappa_0p08-competence_adaptive-T2-r1,kappa_0p08,competence_adaptive,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-kappa_0p08-proposed-T2-r1,kappa_0p08,proposed,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-kappa_0p12-static-T1-r0,kappa_0p12,static,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-kappa_0p12-random-T1-r0,kappa_0p12,random,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-kappa_0p12-score_adaptive-T1-r0,kappa_0p12,score_adaptive,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-kappa_0p12-competence_adaptive-T1-r0,kappa_0p12,competence_adaptive,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-kappa_0p12-proposed-T1-r0,kappa_0p12,proposed,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-kappa_0p12-static-T1-r1,kappa_0p12,static,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-kappa_0p12-random-T1-r1,kappa_0p12,random,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-kappa_0p12-score_adaptive-T1-r1,kappa_0p12,score_adaptive,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-kappa_0p12-competence_adaptive-T1-r1,kappa_0p12,competence_adaptive,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-kappa_0p12-proposed-T1-r1,kappa_0p12,proposed,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-kappa_0p12-static-T2-r0,kappa_0p12,static,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-kappa_0p12-random-T2-r0,kappa_0p12,random,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-kappa_0p12-score_adaptive-T2-r0,kappa_0p12,score_adaptive,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-kappa_0p12-competence_adaptive-T2-r0,kappa_0p12,competence_adaptive,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-kappa_0p12-proposed-T2-r0,kappa_0p12,proposed,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-kappa_0p12-static-T2-r1,kappa_0p12,static,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-kappa_0p12-random-T2-r1,kappa_0p12,random,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-kappa_0p12-score_adaptive-T2-r1,kappa_0p12,score_adaptive,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-kappa_0p12-competence_adaptive-T2-r1,kappa_0p12,competence_adaptive,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-kappa_0p12-proposed-T2-r1,kappa_0p12,proposed,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-kappa_0p16-static-T1-r0,kappa_0p16,static,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-kappa_0p16-random-T1-r0,kappa_0p16,random,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-kappa_0p16-score_adaptive-T1-r0,kappa_0p16,score_adaptive,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-kappa_0p16-competence_adaptive-T1-r0,kappa_0p16,competence_adaptive,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-kappa_0p16-proposed-T1-r0,kappa_0p16,proposed,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-kappa_0p16-static-T1-r1,kappa_0p16,static,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-kappa_0p16-random-T1-r1,kappa_0p16,random,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-kappa_0p16-score_adaptive-T1-r1,kappa_0p16,score_adaptive,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-kappa_0p16-competence_adaptive-T1-r1,kappa_0p16,competence_adaptive,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-kappa_0p16-proposed-T1-r1,kappa_0p16,proposed,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-kappa_0p16-static-T2-r0,kappa_0p16,static,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-kappa_0p16-random-T2-r0,kappa_0p16,random,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-kappa_0p16-score_adaptive-T2-r0,kappa_0p16,score_adaptive,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-kappa_0p16-competence_adaptive-T2-r0,kappa_0p16,competence_adaptive,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-kappa_0p16-proposed-T2-r0,kappa_0p16,proposed,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-kappa_0p16-static-T2-r1,kappa_0p16,static,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-kappa_0p16-random-T2-r1,kappa_0p16,random,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-kappa_0p16-score_adaptive-T2-r1,kappa_0p16,score_adaptive,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-kappa_0p16-competence_adaptive-T2-r1,kappa_0p16,competence_adaptive,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-kappa_0p16-proposed-T2-r1,kappa_0p16,proposed,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-weights_canonical-static-T1-r0,weights_canonical,static,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-weights_canonical-random-T1-r0,weights_canonical,random,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-weights_canonical-score_adaptive-T1-r0,weights_canonical,score_adaptive,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-weights_canonical-competence_adaptive-T1-r0,weights_canonical,competence_adaptive,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-weights_canonical-proposed-T1-r0,weights_canonical,proposed,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-weights_canonical-static-T1-r1,weights_canonical,static,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-weights_canonical-random-T1-r1,weights_canonical,random,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-weights_canonical-score_adaptive-T1-r1,weights_canonical,score_adaptive,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-weights_canonical-competence_adaptive-T1-r1,weights_canonical,competence_adaptive,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-weights_canonical-proposed-T1-r1,weights_canonical,proposed,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-weights_canonical-static-T2-r0,weights_canonical,static,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-weights_canonical-random-T2-r0,weights_canonical,random,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-weights_canonical-score_adaptive-T2-r0,weights_canonical,score_adaptive,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-weights_canonical-competence_adaptive-T2-r0,weights_canonical,competence_adaptive,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-weights_canonical-proposed-T2-r0,weights_canonical,proposed,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-weights_canonical-static-T2-r1,weights_canonical,static,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-weights_canonical-random-T2-r1,weights_canonical,random,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-weights_canonical-score_adaptive-T2-r1,weights_canonical,score_adaptive,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-weights_canonical-competence_adaptive-T2-r1,weights_canonical,competence_adaptive,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-weights_canonical-proposed-T2-r1,weights_canonical,proposed,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-weights_balanced-static-T1-r0,weights_balanced,static,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-weights_balanced-random-T1-r0,weights_balanced,random,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-weights_balanced-score_adaptive-T1-r0,weights_balanced,score_adaptive,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-weights_balanced-competence_adaptive-T1-r0,weights_balanced,competence_adaptive,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-weights_balanced-proposed-T1-r0,weights_balanced,proposed,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-weights_balanced-static-T1-r1,weights_balanced,static,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-weights_balanced-random-T1-r1,weights_balanced,random,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-weights_balanced-score_adaptive-T1-r1,weights_balanced,score_adaptive,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-weights_balanced-competence_adaptive-T1-r1,weights_balanced,competence_adaptive,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-weights_balanced-proposed-T1-r1,weights_balanced,proposed,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-weights_balanced-static-T2-r0,weights_balanced,static,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-weights_balanced-random-T2-r0,weights_balanced,random,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-weights_balanced-score_adaptive-T2-r0,weights_balanced,score_adaptive,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-weights_balanced-competence_adaptive-T2-r0,weights_balanced,competence_adaptive,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-weights_balanced-proposed-T2-r0,weights_balanced,proposed,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-weights_balanced-static-T2-r1,weights_balanced,static,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-weights_balanced-random-T2-r1,weights_balanced,random,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-weights_balanced-score_adaptive-T2-r1,weights_balanced,score_adaptive,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-weights_balanced-competence_adaptive-T2-r1,weights_balanced,competence_adaptive,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-weights_balanced-proposed-T2-r1,weights_balanced,proposed,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-urgency_nominal-static-T1-r0,urgency_nominal,static,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-urgency_nominal-random-T1-r0,urgency_nominal,random,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-urgency_nominal-score_adaptive-T1-r0,urgency_nominal,score_adaptive,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-urgency_nominal-competence_adaptive-T1-r0,urgency_nominal,competence_adaptive,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-urgency_nominal-proposed-T1-r0,urgency_nominal,proposed,T1,0,2532612968,False,5,True,0.0
