experiment_id,canonical_ablation_run_id,configuration,profile,repetition,repetition_seed,base_seed,episodes,protocol,ruleset_version,episode,scenario_id,difficulty,assistance,scenario_risk,selected_ppe,required_ppe,missing_ppe,correct,response_quality,independence,engine_estimate_before,observation_scores,engine_estimate_after,theta_star_before,theta_star_after,priority_by_competence,selected_rule,adaptation,next_scenario,next_difficulty,adaptation_latency_ms,target_reached
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_assistance-T1-r0,without_assistance,T1,0,2532612968,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,4,S2,1,none,0.512,[],"[""gloves"", ""goggles""]","[""gloves"", ""goggles""]",False,0.359097,1.0,"{""chemical_ppe_selection"": 0.5056079360000001, ""eye_protection_selection"": 0.3856079360000001, ""foot_protection_selection"": 0.4081812, ""hand_protection_selection"": 0.3856079360000001, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.409607936, ""visibility_protection_selection"": 0.4081812, ""zone_compliance"": 0.4081812}","{""eye_protection_selection"": 0.27181940000000004, ""hand_protection_selection"": 0.27181940000000004, ""hazard_identification"": 0.27181940000000004}","{""chemical_ppe_selection"": 0.5056079360000001, ""eye_protection_selection"": 0.3628502288000001, ""foot_protection_selection"": 0.4081812, ""hand_protection_selection"": 0.3628502288000001, ""hazard_identification"": 0.29436388, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.409607936, ""visibility_protection_selection"": 0.4081812, ""zone_compliance"": 0.4081812}","{""chemical_ppe_selection"": 0.37070218678570593, ""eye_protection_selection"": 0.37070218678570593, ""foot_protection_selection"": 0.3389309885825591, ""hand_protection_selection"": 0.37070218678570593, ""hazard_identification"": 0.2982035976, ""helmet_selection"": 0.2982035976, ""multi_ppe_selection"": 0.2982035976, ""respiratory_protection_selection"": 0.37070218678570593, ""visibility_protection_selection"": 0.3389309885825591, ""zone_compliance"": 0.3389309885825591}","{""chemical_ppe_selection"": 0.36996078241213454, ""eye_protection_selection"": 0.39529721340468166, ""foot_protection_selection"": 0.338253126605394, ""hand_protection_selection"": 0.39529721340468166, ""hazard_identification"": 0.33895369726337454, ""helmet_selection"": 0.2976071904048, ""multi_ppe_selection"": 0.2976071904048, ""respiratory_protection_selection"": 0.36996078241213454, ""visibility_protection_selection"": 0.338253126605394, ""zone_compliance"": 0.338253126605394}","{""chemical_ppe_selection"": 0.2355, ""eye_protection_selection"": 0.4197, ""foot_protection_selection"": 0.079, ""hand_protection_selection"": 0.4197, ""hazard_identification"": 0.2416, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.3123, ""visibility_protection_selection"": 0.079, ""zone_compliance"": 0.079}",high_risk_repeated_error,targeted_remediation,S2,1,0.0086,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_assistance-T1-r0,without_assistance,T1,0,2532612968,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,5,S2,1,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,0.332764,1.0,"{""chemical_ppe_selection"": 0.5056079360000001, ""eye_protection_selection"": 0.3628502288000001, ""foot_protection_selection"": 0.4081812, ""hand_protection_selection"": 0.3628502288000001, ""hazard_identification"": 0.29436388, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.409607936, ""visibility_protection_selection"": 0.4081812, ""zone_compliance"": 0.4081812}","{""eye_protection_selection"": 0.8665528, ""hand_protection_selection"": 0.26655280000000003, ""hazard_identification"": 0.8665528}","{""chemical_ppe_selection"": 0.5056079360000001, ""eye_protection_selection"": 0.4635907430400001, ""foot_protection_selection"": 0.4081812, ""hand_protection_selection"": 0.3435907430400001, ""hazard_identification"": 0.40880166400000006, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.409607936, ""visibility_protection_selection"": 0.4081812, ""zone_compliance"": 0.4081812}","{""chemical_ppe_selection"": 0.36996078241213454, ""eye_protection_selection"": 0.39529721340468166, ""foot_protection_selection"": 0.338253126605394, ""hand_protection_selection"": 0.39529721340468166, ""hazard_identification"": 0.33895369726337454, ""helmet_selection"": 0.2976071904048, ""multi_ppe_selection"": 0.2976071904048, ""respiratory_protection_selection"": 0.36996078241213454, ""visibility_protection_selection"": 0.338253126605394, ""zone_compliance"": 0.338253126605394}","{""chemical_ppe_selection"": 0.36922086084731026, ""eye_protection_selection"": 0.4155619573689333, ""foot_protection_selection"": 0.33757662035218317, ""hand_protection_selection"": 0.4155619573689333, ""hazard_identification"": 0.3700064044467921, ""helmet_selection"": 0.2970119760239904, ""multi_ppe_selection"": 0.2970119760239904, ""respiratory_protection_selection"": 0.36922086084731026, ""visibility_protection_selection"": 0.33757662035218317, ""zone_compliance"": 0.33757662035218317}","{""chemical_ppe_selection"": 0.2355, ""eye_protection_selection"": 0.2422, ""foot_protection_selection"": 0.079, ""hand_protection_selection"": 0.4929, ""hazard_identification"": 0.1602, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.3123, ""visibility_protection_selection"": 0.079, ""zone_compliance"": 0.079}",high_risk_repeated_error,targeted_remediation,S3,1,0.014,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_trace-T1-r0,without_trace,T1,0,2532612968,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,1,S1,1,limited_visual_guidance,0.288,"[""shoes"", ""vest""]","[""vest"", ""shoes""]",[],True,0.24453,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.3, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.3, ""zone_compliance"": 0.3}","{""foot_protection_selection"": 0.804906, ""visibility_protection_selection"": 0.804906, ""zone_compliance"": 0.804906}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.3, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.3, ""zone_compliance"": 0.3}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.2994, ""foot_protection_selection"": 0.3402907905817237, ""hand_protection_selection"": 0.2994, ""hazard_identification"": 0.2994, ""helmet_selection"": 0.2994, ""multi_ppe_selection"": 0.2994, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.3402907905817237, ""zone_compliance"": 0.3402907905817237}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.36, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.36, ""hazard_identification"": 0.2048, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.4, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0804}",default_reinforcement,reinforcement_adaptation,S5,1,0.0128,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_trace-T1-r0,without_trace,T1,0,2532612968,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,2,S5,1,limited_visual_guidance,0.8,"[""gloves"", ""goggles""]","[""respirator"", ""goggles"", ""gloves""]","[""respirator""]",False,0.288788,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.8137576, ""eye_protection_selection"": 0.8137576, ""hand_protection_selection"": 0.8137576, ""respiratory_protection_selection"": 0.21375760000000002}","{""chemical_ppe_selection"": 0.40275152000000003, ""eye_protection_selection"": 0.40275152000000003, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.40275152000000003, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.28275152, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.2994, ""foot_protection_selection"": 0.3402907905817237, ""hand_protection_selection"": 0.2994, ""hazard_identification"": 0.2994, ""helmet_selection"": 0.2994, ""multi_ppe_selection"": 0.2994, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.3402907905817237, ""zone_compliance"": 0.3402907905817237}","{""chemical_ppe_selection"": 0.3398438880721054, ""eye_protection_selection"": 0.3398438880721054, ""foot_protection_selection"": 0.3396102090005602, ""hand_protection_selection"": 0.3398438880721054, ""hazard_identification"": 0.2988012, ""helmet_selection"": 0.2988012, ""multi_ppe_selection"": 0.2988012, ""respiratory_protection_selection"": 0.3398438880721054, ""visibility_protection_selection"": 0.3396102090005602, ""zone_compliance"": 0.3396102090005602}","{""chemical_ppe_selection"": 0.3178, ""eye_protection_selection"": 0.286, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.286, ""hazard_identification"": 0.2048, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.4828, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0804}",critical_risk_low_mastery,priority_remediation,S5,1,0.0085,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_trace-T1-r0,without_trace,T1,0,2532612968,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,3,S5,1,full_visual_guidance,0.8,"[""gloves"", ""respirator""]","[""respirator"", ""goggles"", ""gloves""]","[""goggles""]",False,0.521168,0.56,"{""chemical_ppe_selection"": 0.40275152000000003, ""eye_protection_selection"": 0.40275152000000003, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.40275152000000003, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.28275152, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.8162336, ""eye_protection_selection"": 0.21623360000000003, ""hand_protection_selection"": 0.8162336, ""respiratory_protection_selection"": 0.8162336}","{""chemical_ppe_selection"": 0.4854479360000001, ""eye_protection_selection"": 0.3654479360000001, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.4854479360000001, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.389447936, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.3398438880721054, ""eye_protection_selection"": 0.3398438880721054, ""foot_protection_selection"": 0.3396102090005602, ""hand_protection_selection"": 0.3398438880721054, ""hazard_identification"": 0.2988012, ""helmet_selection"": 0.2988012, ""multi_ppe_selection"": 0.2988012, ""respiratory_protection_selection"": 0.3398438880721054, ""visibility_protection_selection"": 0.3396102090005602, ""zone_compliance"": 0.3396102090005602}","{""chemical_ppe_selection"": 0.37070218678570593, ""eye_protection_selection"": 0.37070218678570593, ""foot_protection_selection"": 0.3389309885825591, ""hand_protection_selection"": 0.37070218678570593, ""hazard_identification"": 0.2982035976, ""helmet_selection"": 0.2982035976, ""multi_ppe_selection"": 0.2982035976, ""respiratory_protection_selection"": 0.37070218678570593, ""visibility_protection_selection"": 0.3389309885825591, ""zone_compliance"": 0.3389309885825591}","{""chemical_ppe_selection"": 0.2516, ""eye_protection_selection"": 0.365, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.2265, ""hazard_identification"": 0.2048, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.3284, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0804}",critical_risk_low_mastery,priority_remediation,S2,1,0.0137,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_trace-T1-r0,without_trace,T1,0,2532612968,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,4,S2,1,full_visual_guidance,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,0.439097,0.56,"{""chemical_ppe_selection"": 0.4854479360000001, ""eye_protection_selection"": 0.3654479360000001, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.4854479360000001, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.389447936, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""eye_protection_selection"": 0.7998194, ""hand_protection_selection"": 0.19981940000000004, ""hazard_identification"": 0.7998194}","{""chemical_ppe_selection"": 0.4854479360000001, ""eye_protection_selection"": 0.45232222880000006, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.4283222288000001, ""hazard_identification"": 0.39996388, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.389447936, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.37070218678570593, ""eye_protection_selection"": 0.37070218678570593, ""foot_protection_selection"": 0.3389309885825591, ""hand_protection_selection"": 0.37070218678570593, ""hazard_identification"": 0.2982035976, ""helmet_selection"": 0.2982035976, ""multi_ppe_selection"": 0.2982035976, ""respiratory_protection_selection"": 0.37070218678570593, ""visibility_protection_selection"": 0.3389309885825591, ""zone_compliance"": 0.3389309885825591}","{""chemical_ppe_selection"": 0.36996078241213454, ""eye_protection_selection"": 0.39529721340468166, ""foot_protection_selection"": 0.338253126605394, ""hand_protection_selection"": 0.39529721340468166, ""hazard_identification"": 0.33895369726337454, ""helmet_selection"": 0.2976071904048, ""multi_ppe_selection"": 0.2976071904048, ""respiratory_protection_selection"": 0.36996078241213454, ""visibility_protection_selection"": 0.338253126605394, ""zone_compliance"": 0.338253126605394}","{""chemical_ppe_selection"": 0.2516, ""eye_protection_selection"": 0.2503, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.3122, ""hazard_identification"": 0.1639, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.3284, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0804}",default_reinforcement,reinforcement_adaptation,S4,1,0.0115,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_trace-T1-r0,without_trace,T1,0,2532612968,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,5,S4,1,limited_visual_guidance,0.512,"[""goggles""]","[""respirator"", ""goggles""]","[""respirator""]",False,0.407565,0.78,"{""chemical_ppe_selection"": 0.4854479360000001, ""eye_protection_selection"": 0.45232222880000006, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.4283222288000001, ""hazard_identification"": 0.39996388, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.389447936, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""eye_protection_selection"": 0.8375130000000001, ""respiratory_protection_selection"": 0.23751300000000003}","{""chemical_ppe_selection"": 0.4854479360000001, ""eye_protection_selection"": 0.5293603830400001, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.4283222288000001, ""hazard_identification"": 0.39996388, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3590609488, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.36996078241213454, ""eye_protection_selection"": 0.39529721340468166, ""foot_protection_selection"": 0.338253126605394, ""hand_protection_selection"": 0.39529721340468166, ""hazard_identification"": 0.33895369726337454, ""helmet_selection"": 0.2976071904048, ""multi_ppe_selection"": 0.2976071904048, ""respiratory_protection_selection"": 0.36996078241213454, ""visibility_protection_selection"": 0.338253126605394, ""zone_compliance"": 0.338253126605394}","{""chemical_ppe_selection"": 0.36922086084731026, ""eye_protection_selection"": 0.4155619573689333, ""foot_protection_selection"": 0.33757662035218317, ""hand_protection_selection"": 0.3945066189778723, ""hazard_identification"": 0.3382757898688478, ""helmet_selection"": 0.2970119760239904, ""multi_ppe_selection"": 0.2970119760239904, ""respiratory_protection_selection"": 0.39469541534719765, ""visibility_protection_selection"": 0.33757662035218317, ""zone_compliance"": 0.33757662035218317}","{""chemical_ppe_selection"": 0.2516, ""eye_protection_selection"": 0.1949, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.3122, ""hazard_identification"": 0.1639, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.4115, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0804}",default_reinforcement,reinforcement_adaptation,S4,1,0.0111,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_rule_engine-T1-r0,without_rule_engine,T1,0,2532612968,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,1,S1,1,limited_visual_guidance,0.288,"[""shoes"", ""vest""]","[""vest"", ""shoes""]",[],True,0.24453,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.3, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.3, ""zone_compliance"": 0.3}","{""foot_protection_selection"": 0.804906, ""visibility_protection_selection"": 0.804906, ""zone_compliance"": 0.804906}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.3, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.3, ""zone_compliance"": 0.3}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.2994, ""foot_protection_selection"": 0.3402907905817237, ""hand_protection_selection"": 0.2994, ""hazard_identification"": 0.2994, ""helmet_selection"": 0.2994, ""multi_ppe_selection"": 0.2994, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.3402907905817237, ""zone_compliance"": 0.3402907905817237}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.36, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.36, ""hazard_identification"": 0.2048, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.4, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0804}",rule_engine_disabled,neutral_configuration,S5,1,0.0057,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_rule_engine-T1-r0,without_rule_engine,T1,0,2532612968,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,2,S5,1,limited_visual_guidance,0.8,"[""gloves"", ""goggles""]","[""respirator"", ""goggles"", ""gloves""]","[""respirator""]",False,0.288788,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.8137576, ""eye_protection_selection"": 0.8137576, ""hand_protection_selection"": 0.8137576, ""respiratory_protection_selection"": 0.21375760000000002}","{""chemical_ppe_selection"": 0.40275152000000003, ""eye_protection_selection"": 0.40275152000000003, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.40275152000000003, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.28275152, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.2994, ""foot_protection_selection"": 0.3402907905817237, ""hand_protection_selection"": 0.2994, ""hazard_identification"": 0.2994, ""helmet_selection"": 0.2994, ""multi_ppe_selection"": 0.2994, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.3402907905817237, ""zone_compliance"": 0.3402907905817237}","{""chemical_ppe_selection"": 0.3398438880721054, ""eye_protection_selection"": 0.3398438880721054, ""foot_protection_selection"": 0.3396102090005602, ""hand_protection_selection"": 0.3398438880721054, ""hazard_identification"": 0.2988012, ""helmet_selection"": 0.2988012, ""multi_ppe_selection"": 0.2988012, ""respiratory_protection_selection"": 0.3398438880721054, ""visibility_protection_selection"": 0.3396102090005602, ""zone_compliance"": 0.3396102090005602}","{""chemical_ppe_selection"": 0.3178, ""eye_protection_selection"": 0.286, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.286, ""hazard_identification"": 0.2048, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.4828, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0804}",rule_engine_disabled,neutral_configuration,S4,1,0.0054,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_rule_engine-T1-r0,without_rule_engine,T1,0,2532612968,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,3,S4,1,limited_visual_guidance,0.512,"[""goggles"", ""respirator""]","[""respirator"", ""goggles""]",[],True,0.409877,0.78,"{""chemical_ppe_selection"": 0.40275152000000003, ""eye_protection_selection"": 0.40275152000000003, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.40275152000000003, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.28275152, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""eye_protection_selection"": 0.8379754, ""respiratory_protection_selection"": 0.8379754}","{""chemical_ppe_selection"": 0.40275152000000003, ""eye_protection_selection"": 0.4897962960000001, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.40275152000000003, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.393796296, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.3398438880721054, ""eye_protection_selection"": 0.3398438880721054, ""foot_protection_selection"": 0.3396102090005602, ""hand_protection_selection"": 0.3398438880721054, ""hazard_identification"": 0.2988012, ""helmet_selection"": 0.2988012, ""multi_ppe_selection"": 0.2988012, ""respiratory_protection_selection"": 0.3398438880721054, ""visibility_protection_selection"": 0.3396102090005602, ""zone_compliance"": 0.3396102090005602}","{""chemical_ppe_selection"": 0.3391642002959612, ""eye_protection_selection"": 0.37070218678570593, ""foot_protection_selection"": 0.3389309885825591, ""hand_protection_selection"": 0.3391642002959612, ""hazard_identification"": 0.2982035976, ""helmet_selection"": 0.2982035976, ""multi_ppe_selection"": 0.2982035976, ""respiratory_protection_selection"": 0.37070218678570593, ""visibility_protection_selection"": 0.3389309885825591, ""zone_compliance"": 0.3389309885825591}","{""chemical_ppe_selection"": 0.3178, ""eye_protection_selection"": 0.2233, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.286, ""hazard_identification"": 0.2048, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.325, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0804}",rule_engine_disabled,neutral_configuration,S4,1,0.0051,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_rule_engine-T1-r0,without_rule_engine,T1,0,2532612968,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,4,S4,1,limited_visual_guidance,0.512,"[""goggles""]","[""respirator"", ""goggles""]","[""respirator""]",False,0.41107,0.78,"{""chemical_ppe_selection"": 0.40275152000000003, ""eye_protection_selection"": 0.4897962960000001, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.40275152000000003, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.393796296, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""eye_protection_selection"": 0.838214, ""respiratory_protection_selection"": 0.23821400000000004}","{""chemical_ppe_selection"": 0.40275152000000003, ""eye_protection_selection"": 0.5594798368000001, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.40275152000000003, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.36267983680000004, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.3391642002959612, ""eye_protection_selection"": 0.37070218678570593, ""foot_protection_selection"": 0.3389309885825591, ""hand_protection_selection"": 0.3391642002959612, ""hazard_identification"": 0.2982035976, ""helmet_selection"": 0.2982035976, ""multi_ppe_selection"": 0.2982035976, ""respiratory_protection_selection"": 0.37070218678570593, ""visibility_protection_selection"": 0.3389309885825591, ""zone_compliance"": 0.3389309885825591}","{""chemical_ppe_selection"": 0.33848587189536933, ""eye_protection_selection"": 0.39529721340468166, ""foot_protection_selection"": 0.338253126605394, ""hand_protection_selection"": 0.33848587189536933, ""hazard_identification"": 0.2976071904048, ""helmet_selection"": 0.2976071904048, ""multi_ppe_selection"": 0.2976071904048, ""respiratory_protection_selection"": 0.39529721340468166, ""visibility_protection_selection"": 0.338253126605394, ""zone_compliance"": 0.338253126605394}","{""chemical_ppe_selection"": 0.3178, ""eye_protection_selection"": 0.1732, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.286, ""hazard_identification"": 0.2048, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.4082, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0804}",rule_engine_disabled,neutral_configuration,S5,1,0.0054,False
