experiment_id,canonical_ablation_run_id,configuration,profile,repetition,repetition_seed,base_seed,episodes,protocol,ruleset_version,target_reached,episodes_to_target,censored,SOR,CCG_star,RWCS_star,TAR,CER,CMR,AR,DC,TC,adaptation_latency_ms
20260828T104818702549Z-v15-ablation,v15-ablation-s42-without_urgency-T2-r0,without_urgency,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.038425,0.457292,0.0,1.0,0.452381,1.0,1.0,1.0,0.01122
20260828T104818702549Z-v15-ablation,v15-ablation-s42-without_assistance-T2-r0,without_assistance,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.038425,0.457292,0.0,1.0,0.452381,1.0,1.0,1.0,0.01184
20260828T104818702549Z-v15-ablation,v15-ablation-s42-without_trace-T2-r0,without_trace,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.038425,0.457292,0.0,1.0,0.452381,1.0,1.0,0.0,0.0117
20260828T104818702549Z-v15-ablation,v15-ablation-s42-without_rule_engine-T2-r0,without_rule_engine,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.047198,0.46689,0.0,1.0,0.452381,1.0,1.0,1.0,0.00508
20260828T104818702549Z-v15-ablation,v15-ablation-s42-complete_framework-T2-r1,complete_framework,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.036447,0.45347,0.0,1.0,0.666667,1.0,1.0,1.0,0.01174
20260828T104818702549Z-v15-ablation,v15-ablation-s42-risk_only-T2-r1,risk_only,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.038425,0.457292,0.0,1.0,0.666667,1.0,1.0,1.0,0.01144
20260828T104818702549Z-v15-ablation,v15-ablation-s42-without_risk-T2-r1,without_risk,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.036447,0.45347,0.0,1.0,0.666667,1.0,1.0,1.0,0.0114
20260828T104818702549Z-v15-ablation,v15-ablation-s42-without_history-T2-r1,without_history,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.036447,0.45347,0.0,1.0,0.666667,1.0,1.0,1.0,0.02658
20260828T104818702549Z-v15-ablation,v15-ablation-s42-without_urgency-T2-r1,without_urgency,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.036447,0.45347,0.0,1.0,0.666667,1.0,1.0,1.0,0.05232
20260828T104818702549Z-v15-ablation,v15-ablation-s42-without_assistance-T2-r1,without_assistance,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.038425,0.457292,0.0,1.0,0.666667,1.0,1.0,1.0,0.0159
20260828T104818702549Z-v15-ablation,v15-ablation-s42-without_trace-T2-r1,without_trace,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.036447,0.45347,0.0,1.0,0.666667,1.0,1.0,0.0,0.01132
20260828T104818702549Z-v15-ablation,v15-ablation-s42-without_rule_engine-T2-r1,without_rule_engine,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.047198,0.46689,0.0,1.0,0.666667,1.0,1.0,1.0,0.0057
