experiment_id,canonical_run_id,method,profile,repetition,base_seed,repetition_seed,episode,scenario_id,difficulty,assistance,scenario_risk,selected_ppe,required_ppe,missing_ppe,correct,response_quality,independence,engine_estimate_before,observation_scores,engine_estimate_after,theta_star_before,theta_star_after,priority_by_competence,selected_rule,adaptation,next_scenario,next_difficulty,adaptation_latency_ms,target_reached
20260831T050135334030Z-v15,v15-s42-T1-r0-proposed,proposed,T1,0,42,2532612968,3,S5,1,full_visual_guidance,0.8,"[""gloves"", ""respirator""]","[""respirator"", ""goggles"", ""gloves""]","[""goggles""]",False,0.521168,0.56,"{""chemical_ppe_selection"": 0.40275152000000003, ""eye_protection_selection"": 0.40275152000000003, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.40275152000000003, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.28275152, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.8162336, ""eye_protection_selection"": 0.21623360000000003, ""hand_protection_selection"": 0.8162336, ""respiratory_protection_selection"": 0.8162336}","{""chemical_ppe_selection"": 0.4854479360000001, ""eye_protection_selection"": 0.3654479360000001, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.4854479360000001, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.389447936, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.3398438880721054, ""eye_protection_selection"": 0.3398438880721054, ""foot_protection_selection"": 0.3396102090005602, ""hand_protection_selection"": 0.3398438880721054, ""hazard_identification"": 0.2988012, ""helmet_selection"": 0.2988012, ""multi_ppe_selection"": 0.2988012, ""respiratory_protection_selection"": 0.3398438880721054, ""visibility_protection_selection"": 0.3396102090005602, ""zone_compliance"": 0.3396102090005602}","{""chemical_ppe_selection"": 0.37070218678570593, ""eye_protection_selection"": 0.37070218678570593, ""foot_protection_selection"": 0.3389309885825591, ""hand_protection_selection"": 0.37070218678570593, ""hazard_identification"": 0.2982035976, ""helmet_selection"": 0.2982035976, ""multi_ppe_selection"": 0.2982035976, ""respiratory_protection_selection"": 0.37070218678570593, ""visibility_protection_selection"": 0.3389309885825591, ""zone_compliance"": 0.3389309885825591}","{""chemical_ppe_selection"": 0.2516, ""eye_protection_selection"": 0.365, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.2265, ""hazard_identification"": 0.2048, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.3284, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0804}",critical_risk_low_mastery,priority_remediation,S2,1,0.0151,False
20260831T050135334030Z-v15,v15-s42-T1-r0-proposed,proposed,T1,0,42,2532612968,4,S2,1,full_visual_guidance,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,0.439097,0.56,"{""chemical_ppe_selection"": 0.4854479360000001, ""eye_protection_selection"": 0.3654479360000001, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.4854479360000001, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.389447936, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""eye_protection_selection"": 0.7998194, ""hand_protection_selection"": 0.19981940000000004, ""hazard_identification"": 0.7998194}","{""chemical_ppe_selection"": 0.4854479360000001, ""eye_protection_selection"": 0.45232222880000006, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.4283222288000001, ""hazard_identification"": 0.39996388, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.389447936, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.37070218678570593, ""eye_protection_selection"": 0.37070218678570593, ""foot_protection_selection"": 0.3389309885825591, ""hand_protection_selection"": 0.37070218678570593, ""hazard_identification"": 0.2982035976, ""helmet_selection"": 0.2982035976, ""multi_ppe_selection"": 0.2982035976, ""respiratory_protection_selection"": 0.37070218678570593, ""visibility_protection_selection"": 0.3389309885825591, ""zone_compliance"": 0.3389309885825591}","{""chemical_ppe_selection"": 0.36996078241213454, ""eye_protection_selection"": 0.39529721340468166, ""foot_protection_selection"": 0.338253126605394, ""hand_protection_selection"": 0.39529721340468166, ""hazard_identification"": 0.33895369726337454, ""helmet_selection"": 0.2976071904048, ""multi_ppe_selection"": 0.2976071904048, ""respiratory_protection_selection"": 0.36996078241213454, ""visibility_protection_selection"": 0.338253126605394, ""zone_compliance"": 0.338253126605394}","{""chemical_ppe_selection"": 0.2516, ""eye_protection_selection"": 0.2503, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.3122, ""hazard_identification"": 0.1639, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.3284, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0804}",default_reinforcement,reinforcement_adaptation,S4,1,0.0126,False
20260831T050135334030Z-v15,v15-s42-T1-r0-proposed,proposed,T1,0,42,2532612968,5,S4,1,limited_visual_guidance,0.512,"[""goggles""]","[""respirator"", ""goggles""]","[""respirator""]",False,0.407565,0.78,"{""chemical_ppe_selection"": 0.4854479360000001, ""eye_protection_selection"": 0.45232222880000006, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.4283222288000001, ""hazard_identification"": 0.39996388, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.389447936, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""eye_protection_selection"": 0.8375130000000001, ""respiratory_protection_selection"": 0.23751300000000003}","{""chemical_ppe_selection"": 0.4854479360000001, ""eye_protection_selection"": 0.5293603830400001, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.4283222288000001, ""hazard_identification"": 0.39996388, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3590609488, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.36996078241213454, ""eye_protection_selection"": 0.39529721340468166, ""foot_protection_selection"": 0.338253126605394, ""hand_protection_selection"": 0.39529721340468166, ""hazard_identification"": 0.33895369726337454, ""helmet_selection"": 0.2976071904048, ""multi_ppe_selection"": 0.2976071904048, ""respiratory_protection_selection"": 0.36996078241213454, ""visibility_protection_selection"": 0.338253126605394, ""zone_compliance"": 0.338253126605394}","{""chemical_ppe_selection"": 0.36922086084731026, ""eye_protection_selection"": 0.4155619573689333, ""foot_protection_selection"": 0.33757662035218317, ""hand_protection_selection"": 0.3945066189778723, ""hazard_identification"": 0.3382757898688478, ""helmet_selection"": 0.2970119760239904, ""multi_ppe_selection"": 0.2970119760239904, ""respiratory_protection_selection"": 0.39469541534719765, ""visibility_protection_selection"": 0.33757662035218317, ""zone_compliance"": 0.33757662035218317}","{""chemical_ppe_selection"": 0.2516, ""eye_protection_selection"": 0.1949, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.3122, ""hazard_identification"": 0.1639, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.4115, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0804}",default_reinforcement,reinforcement_adaptation,S4,1,0.0116,False
20260831T050135334030Z-v15,v15-s42-T1-r0-oracle,oracle,T1,0,42,2532612968,1,S1,1,limited_visual_guidance,0.288,"[""shoes"", ""vest""]","[""vest"", ""shoes""]",[],True,0.24453,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.3, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.3, ""zone_compliance"": 0.3}","{""foot_protection_selection"": 0.804906, ""visibility_protection_selection"": 0.804906, ""zone_compliance"": 0.804906}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.3, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.3, ""zone_compliance"": 0.3}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.2994, ""foot_protection_selection"": 0.3402907905817237, ""hand_protection_selection"": 0.2994, ""hazard_identification"": 0.2994, ""helmet_selection"": 0.2994, ""multi_ppe_selection"": 0.2994, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.3402907905817237, ""zone_compliance"": 0.3402907905817237}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.36, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.36, ""hazard_identification"": 0.2048, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.4, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0804}",oracle_latent_priority,oracle_latent_priority,S5,2,0.0163,False
20260831T050135334030Z-v15,v15-s42-T1-r0-oracle,oracle,T1,0,42,2532612968,2,S5,2,none,0.8,"[""gloves"", ""goggles""]","[""respirator"", ""goggles"", ""gloves""]","[""respirator""]",False,0.188788,1.0,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.8377576, ""eye_protection_selection"": 0.8377576, ""hand_protection_selection"": 0.8377576, ""respiratory_protection_selection"": 0.2377576}","{""chemical_ppe_selection"": 0.40755152, ""eye_protection_selection"": 0.40755152, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.40755152, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.28755152, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.2994, ""foot_protection_selection"": 0.3402907905817237, ""hand_protection_selection"": 0.2994, ""hazard_identification"": 0.2994, ""helmet_selection"": 0.2994, ""multi_ppe_selection"": 0.2994, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.3402907905817237, ""zone_compliance"": 0.3402907905817237}","{""chemical_ppe_selection"": 0.3599325259675351, ""eye_protection_selection"": 0.3599325259675351, ""foot_protection_selection"": 0.3396102090005602, ""hand_protection_selection"": 0.3599325259675351, ""hazard_identification"": 0.2988012, ""helmet_selection"": 0.2988012, ""multi_ppe_selection"": 0.2988012, ""respiratory_protection_selection"": 0.3599325259675351, ""visibility_protection_selection"": 0.3396102090005602, ""zone_compliance"": 0.3396102090005602}","{""chemical_ppe_selection"": 0.314, ""eye_protection_selection"": 0.2826, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.2826, ""hazard_identification"": 0.2048, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.4783, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0804}",oracle_latent_priority,oracle_latent_priority,S5,2,0.0152,False
20260831T050135334030Z-v15,v15-s42-T1-r0-oracle,oracle,T1,0,42,2532612968,3,S5,2,none,0.8,"[""respirator""]","[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles""]",False,0.401257,1.0,"{""chemical_ppe_selection"": 0.40755152, ""eye_protection_selection"": 0.40755152, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.40755152, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.28755152, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.8802513999999999, ""eye_protection_selection"": 0.28025140000000004, ""hand_protection_selection"": 0.28025140000000004, ""respiratory_protection_selection"": 0.8802513999999999}","{""chemical_ppe_selection"": 0.502091496, ""eye_protection_selection"": 0.38209149600000003, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.38209149600000003, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.40609149600000005, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.3599325259675351, ""eye_protection_selection"": 0.3599325259675351, ""foot_protection_selection"": 0.3396102090005602, ""hand_protection_selection"": 0.3599325259675351, ""hazard_identification"": 0.2988012, ""helmet_selection"": 0.2988012, ""multi_ppe_selection"": 0.2988012, ""respiratory_protection_selection"": 0.3599325259675351, ""visibility_protection_selection"": 0.3396102090005602, ""zone_compliance"": 0.3396102090005602}","{""chemical_ppe_selection"": 0.4253739726624987, ""eye_protection_selection"": 0.4253739726624987, ""foot_protection_selection"": 0.3389309885825591, ""hand_protection_selection"": 0.4253739726624987, ""hazard_identification"": 0.2982035976, ""helmet_selection"": 0.2982035976, ""multi_ppe_selection"": 0.2982035976, ""respiratory_protection_selection"": 0.4253739726624987, ""visibility_protection_selection"": 0.3389309885825591, ""zone_compliance"": 0.3389309885825591}","{""chemical_ppe_selection"": 0.2383, ""eye_protection_selection"": 0.351, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.351, ""hazard_identification"": 0.2048, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.3151, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0804}",oracle_latent_priority,oracle_latent_priority,S5,2,0.0128,False
20260831T050135334030Z-v15,v15-s42-T1-r0-oracle,oracle,T1,0,42,2532612968,4,S5,2,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,0.374197,1.0,"{""chemical_ppe_selection"": 0.502091496, ""eye_protection_selection"": 0.38209149600000003, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.38209149600000003, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.40609149600000005, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.2748394, ""eye_protection_selection"": 0.2748394, ""hand_protection_selection"": 0.2748394, ""respiratory_protection_selection"": 0.2748394}","{""chemical_ppe_selection"": 0.45664107680000005, ""eye_protection_selection"": 0.36064107680000007, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.36064107680000007, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.37984107680000007, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.4253739726624987, ""eye_protection_selection"": 0.4253739726624987, ""foot_protection_selection"": 0.3389309885825591, ""hand_protection_selection"": 0.4253739726624987, ""hazard_identification"": 0.2982035976, ""helmet_selection"": 0.2982035976, ""multi_ppe_selection"": 0.2982035976, ""respiratory_protection_selection"": 0.4253739726624987, ""visibility_protection_selection"": 0.3389309885825591, ""zone_compliance"": 0.3389309885825591}","{""chemical_ppe_selection"": 0.49126447590082, ""eye_protection_selection"": 0.49126447590082, ""foot_protection_selection"": 0.338253126605394, ""hand_protection_selection"": 0.49126447590082, ""hazard_identification"": 0.2976071904048, ""helmet_selection"": 0.2976071904048, ""multi_ppe_selection"": 0.2976071904048, ""respiratory_protection_selection"": 0.49126447590082, ""visibility_protection_selection"": 0.338253126605394, ""zone_compliance"": 0.338253126605394}","{""chemical_ppe_selection"": 0.3205, ""eye_protection_selection"": 0.4218, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.4218, ""hazard_identification"": 0.2048, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.3921, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0804}",oracle_latent_priority,oracle_latent_priority,S5,2,0.0119,False
20260831T050135334030Z-v15,v15-s42-T1-r0-oracle,oracle,T1,0,42,2532612968,5,S5,2,none,0.8,"[""gloves"", ""goggles"", ""respirator""]","[""respirator"", ""goggles"", ""gloves""]",[],True,0.427137,1.0,"{""chemical_ppe_selection"": 0.45664107680000005, ""eye_protection_selection"": 0.36064107680000007, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.36064107680000007, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.37984107680000007, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.2854274, ""eye_protection_selection"": 0.8854274, ""hand_protection_selection"": 0.8854274, ""respiratory_protection_selection"": 0.8854274}","{""chemical_ppe_selection"": 0.4223983414400001, ""eye_protection_selection"": 0.46559834144000006, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.46559834144000006, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.4809583414400001, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.49126447590082, ""eye_protection_selection"": 0.49126447590082, ""foot_protection_selection"": 0.338253126605394, ""hand_protection_selection"": 0.49126447590082, ""hazard_identification"": 0.2976071904048, ""helmet_selection"": 0.2976071904048, ""multi_ppe_selection"": 0.2976071904048, ""respiratory_protection_selection"": 0.49126447590082, ""visibility_protection_selection"": 0.338253126605394, ""zone_compliance"": 0.338253126605394}","{""chemical_ppe_selection"": 0.5522747216132471, ""eye_protection_selection"": 0.5522747216132471, ""foot_protection_selection"": 0.33757662035218317, ""hand_protection_selection"": 0.5522747216132471, ""hazard_identification"": 0.2970119760239904, ""helmet_selection"": 0.2970119760239904, ""multi_ppe_selection"": 0.2970119760239904, ""respiratory_protection_selection"": 0.5522747216132471, ""visibility_protection_selection"": 0.33757662035218317, ""zone_compliance"": 0.33757662035218317}","{""chemical_ppe_selection"": 0.4028, ""eye_protection_selection"": 0.2408, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.2408, ""hazard_identification"": 0.2048, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.2552, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0804}",oracle_latent_priority,oracle_latent_priority,S5,2,0.0113,False
20260831T050135334030Z-v15,v15-s42-T1-r1-static,static,T1,1,42,3385396080,1,S1,1,limited_visual_guidance,0.288,"[""shoes"", ""vest""]","[""vest"", ""shoes""]",[],True,0.255812,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.3, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.3, ""zone_compliance"": 0.3}","{""foot_protection_selection"": 0.8071624000000001, ""visibility_protection_selection"": 0.8071624000000001, ""zone_compliance"": 0.20716240000000002}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.40143248, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.40143248, ""zone_compliance"": 0.28143248}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.3, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.3, ""zone_compliance"": 0.3}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.2994, ""foot_protection_selection"": 0.3402907905817237, ""hand_protection_selection"": 0.2994, ""hazard_identification"": 0.2994, ""helmet_selection"": 0.2994, ""multi_ppe_selection"": 0.2994, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.3402907905817237, ""zone_compliance"": 0.3402907905817237}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.36, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.36, ""hazard_identification"": 0.2048, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.4, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.122}",fixed_sequence,static_progression,S2,2,0.0049,False
20260831T050135334030Z-v15,v15-s42-T1-r1-static,static,T1,1,42,3385396080,2,S2,2,limited_visual_guidance,0.512,[],"[""gloves"", ""goggles""]","[""gloves"", ""goggles""]",False,0.185659,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.40143248, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.40143248, ""zone_compliance"": 0.28143248}","{""eye_protection_selection"": 0.19313180000000002, ""hand_protection_selection"": 0.19313180000000002, ""hazard_identification"": 0.19313180000000002}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.27862636, ""foot_protection_selection"": 0.40143248, ""hand_protection_selection"": 0.27862636, ""hazard_identification"": 0.27862636, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.40143248, ""zone_compliance"": 0.28143248}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.2994, ""foot_protection_selection"": 0.3402907905817237, ""hand_protection_selection"": 0.2994, ""hazard_identification"": 0.2994, ""helmet_selection"": 0.2994, ""multi_ppe_selection"": 0.2994, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.3402907905817237, ""zone_compliance"": 0.3402907905817237}","{""chemical_ppe_selection"": 0.2988012, ""eye_protection_selection"": 0.3599325259675351, ""foot_protection_selection"": 0.3396102090005602, ""hand_protection_selection"": 0.3599325259675351, ""hazard_identification"": 0.3599325259675351, ""helmet_selection"": 0.2988012, ""multi_ppe_selection"": 0.2988012, ""respiratory_protection_selection"": 0.2988012, ""visibility_protection_selection"": 0.3396102090005602, ""zone_compliance"": 0.3396102090005602}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.438, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.438, ""hazard_identification"": 0.2491, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.4, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.122}",fixed_sequence,static_progression,S3,2,0.0033,False
20260831T050135334030Z-v15,v15-s42-T1-r1-static,static,T1,1,42,3385396080,3,S3,2,limited_visual_guidance,0.5867,"[""gloves""]","[""helmet"", ""goggles"", ""gloves""]","[""goggles"", ""helmet""]",False,0.309132,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.27862636, ""foot_protection_selection"": 0.40143248, ""hand_protection_selection"": 0.27862636, ""hazard_identification"": 0.27862636, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.40143248, ""zone_compliance"": 0.28143248}","{""eye_protection_selection"": 0.21782640000000003, ""hand_protection_selection"": 0.8178264000000001, ""helmet_selection"": 0.21782640000000003, ""multi_ppe_selection"": 0.21782640000000003}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.266466368, ""foot_protection_selection"": 0.40143248, ""hand_protection_selection"": 0.38646636800000006, ""hazard_identification"": 0.27862636, ""helmet_selection"": 0.28356528000000003, ""multi_ppe_selection"": 0.28356528000000003, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.40143248, ""zone_compliance"": 0.28143248}","{""chemical_ppe_selection"": 0.2988012, ""eye_protection_selection"": 0.3599325259675351, ""foot_protection_selection"": 0.3396102090005602, ""hand_protection_selection"": 0.3599325259675351, ""hazard_identification"": 0.3599325259675351, ""helmet_selection"": 0.2988012, ""multi_ppe_selection"": 0.2988012, ""respiratory_protection_selection"": 0.2988012, ""visibility_protection_selection"": 0.3396102090005602, ""zone_compliance"": 0.3396102090005602}","{""chemical_ppe_selection"": 0.2982035976, ""eye_protection_selection"": 0.4253739726624987, ""foot_protection_selection"": 0.3389309885825591, ""hand_protection_selection"": 0.4253739726624987, ""hazard_identification"": 0.35921266091560006, ""helmet_selection"": 0.3592665886356972, ""multi_ppe_selection"": 0.3592665886356972, ""respiratory_protection_selection"": 0.2982035976, ""visibility_protection_selection"": 0.3389309885825591, ""zone_compliance"": 0.3389309885825591}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.5122, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.2977, ""hazard_identification"": 0.2491, ""helmet_selection"": 0.2828, ""multi_ppe_selection"": 0.2828, ""respiratory_protection_selection"": 0.4, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.122}",fixed_sequence,static_progression,S4,2,0.0032,False
