comparison_type,condition_id,study_type,parameter_name,regime_name,comparator,metric,orientation,mean_paired_difference,median_paired_difference,mc95_lower,mc95_upper,win_rate,matched_pairs
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,oracle,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,oracle,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,oracle,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,oracle,CMR,positive = Proposed is better,-0.101191,-0.083334,-0.16131,-0.071428,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,oracle,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,oracle,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,oracle,adaptation_latency_ms,positive = Proposed is better,0.005215,0.0051,0.001491,0.009134,1.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,CCG_star,positive = Proposed is better,-0.032927,-0.033828,-0.038079,-0.026243,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,canonical_reference_RWCS_star,positive = Proposed is better,-0.023346,-0.02063,-0.033878,-0.01743,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,CMR,positive = Proposed is better,-0.053572,-0.059524,-0.071429,-0.025596,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,adaptation_latency_ms,positive = Proposed is better,0.02527,0.02368,0.020883,0.03236,1.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,CCG_star,positive = Proposed is better,-0.032682,-0.033132,-0.069349,0.004748,0.25,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.026566,-0.025989,-0.061962,0.00785,0.25,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,CMR,positive = Proposed is better,-0.041667,-0.02381,-0.135714,0.022023,0.25,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,adaptation_latency_ms,positive = Proposed is better,-0.003125,-0.00233,-0.005847,-0.001754,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,CCG_star,positive = Proposed is better,-0.033541,-0.034679,-0.04247,-0.02268,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,canonical_reference_RWCS_star,positive = Proposed is better,-0.023153,-0.023119,-0.032663,-0.013699,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,CMR,positive = Proposed is better,-0.065476,-0.047619,-0.135714,-0.025596,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,adaptation_latency_ms,positive = Proposed is better,-0.00485,-0.00394,-0.00768,-0.003567,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,CCG_star,positive = Proposed is better,-0.001047,-0.009807,-0.012916,0.025715,0.25,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.00017,-0.00656,-0.017007,0.02753,0.5,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,CMR,positive = Proposed is better,0.005952,0.0,0.0,0.022023,0.25,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,SOR,positive = Proposed is better,0.083333,0.0,0.0,0.308333,0.25,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,adaptation_latency_ms,positive = Proposed is better,0.00483,0.00504,0.003633,0.005671,1.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,CCG_star,positive = Proposed is better,-0.094365,-0.095743,-0.100828,-0.08556,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,canonical_reference_RWCS_star,positive = Proposed is better,-0.104753,-0.104492,-0.110388,-0.099562,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,CMR,positive = Proposed is better,-0.083333,-0.071428,-0.1375,-0.049405,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,adaptation_latency_ms,positive = Proposed is better,0.005885,0.00509,0.003964,0.009157,1.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,random,CCG_star,positive = Proposed is better,-0.028949,-0.027746,-0.034622,-0.025321,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,random,canonical_reference_RWCS_star,positive = Proposed is better,-0.018312,-0.015914,-0.02924,-0.011459,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,random,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,random,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,random,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,random,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,random,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,random,CMR,positive = Proposed is better,-0.047619,-0.047619,-0.091667,-0.003571,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,random,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,random,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,random,adaptation_latency_ms,positive = Proposed is better,0.02575,0.02562,0.023433,0.028288,1.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,score_adaptive,CCG_star,positive = Proposed is better,-0.03301,-0.03197,-0.072552,0.004762,0.25,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,score_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.02629,-0.025339,-0.063733,0.009535,0.5,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,score_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,score_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,score_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,score_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,score_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,score_adaptive,CMR,positive = Proposed is better,-0.053572,-0.035715,-0.135714,-0.001786,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,score_adaptive,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,score_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,score_adaptive,adaptation_latency_ms,positive = Proposed is better,-0.00224,-0.00214,-0.003204,-0.001446,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,static,CCG_star,positive = Proposed is better,-0.032996,-0.034374,-0.043272,-0.020378,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,static,canonical_reference_RWCS_star,positive = Proposed is better,-0.021352,-0.02109,-0.031512,-0.011635,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,static,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,static,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,static,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,static,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,static,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,static,CMR,positive = Proposed is better,-0.071429,-0.059524,-0.1375,-0.025595,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,static,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,static,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,static,adaptation_latency_ms,positive = Proposed is better,-0.004195,-0.00409,-0.005015,-0.003553,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,competence_adaptive,CCG_star,positive = Proposed is better,-0.000619,-0.003253,-0.006979,0.010221,0.25,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,competence_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.000365,-0.002167,-0.008317,0.010651,0.5,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,competence_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,competence_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,competence_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,competence_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,competence_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,competence_adaptive,CMR,positive = Proposed is better,-0.005952,0.0,-0.022023,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,competence_adaptive,SOR,positive = Proposed is better,0.083333,0.0,0.0,0.308333,0.25,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,competence_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,competence_adaptive,adaptation_latency_ms,positive = Proposed is better,0.004205,0.00515,0.001391,0.005412,1.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,oracle,CCG_star,positive = Proposed is better,-0.072968,-0.072999,-0.079481,-0.066402,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,oracle,canonical_reference_RWCS_star,positive = Proposed is better,-0.079009,-0.07848,-0.085073,-0.073844,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,oracle,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,oracle,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,oracle,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,oracle,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,oracle,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,oracle,CMR,positive = Proposed is better,-0.083333,-0.095238,-0.095238,-0.051191,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,oracle,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,oracle,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,oracle,adaptation_latency_ms,positive = Proposed is better,0.01079,0.00507,0.004893,0.02641,1.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,random,CCG_star,positive = Proposed is better,-0.028514,-0.028011,-0.035843,-0.022039,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,random,canonical_reference_RWCS_star,positive = Proposed is better,-0.022802,-0.020332,-0.033157,-0.016645,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,random,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,random,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,random,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,random,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,random,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,random,CMR,positive = Proposed is better,-0.053571,-0.059524,-0.093452,-0.003571,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,random,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,random,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,random,adaptation_latency_ms,positive = Proposed is better,0.03685,0.03263,0.025234,0.05564,1.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,score_adaptive,CCG_star,positive = Proposed is better,-0.025034,-0.021608,-0.060046,0.004153,0.5,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,score_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.021926,-0.018968,-0.054333,0.005455,0.5,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,score_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,score_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,score_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,score_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,score_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,score_adaptive,CMR,positive = Proposed is better,-0.041666,-0.023809,-0.111904,-0.001786,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,score_adaptive,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,score_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,score_adaptive,adaptation_latency_ms,positive = Proposed is better,-0.00291,-0.00181,-0.005989,-0.001702,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,static,CCG_star,positive = Proposed is better,-0.028229,-0.028259,-0.039172,-0.017232,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,static,canonical_reference_RWCS_star,positive = Proposed is better,-0.021905,-0.021377,-0.03178,-0.01293,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,static,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,static,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,static,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,static,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,static,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,static,CMR,positive = Proposed is better,-0.059523,-0.071428,-0.093452,-0.005357,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,static,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,static,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,static,adaptation_latency_ms,positive = Proposed is better,-0.00459,-0.00374,-0.007611,-0.003014,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,CCG_star,positive = Proposed is better,-0.003516,-0.006277,-0.010603,0.008264,0.25,4
