comparison_type,condition_id,study_type,parameter_name,regime_name,comparator,metric,orientation,mean_paired_difference,median_paired_difference,mc95_lower,mc95_upper,win_rate,matched_pairs
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,static,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,static,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,static,adaptation_latency_ms,positive = Proposed is better,-0.00252,-0.00323,-0.00334,-0.000493,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,competence_adaptive,CCG_star,positive = Proposed is better,-0.003516,-0.006277,-0.010603,0.008264,0.25,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,competence_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.001656,-0.004169,-0.013133,0.014093,0.5,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,competence_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,competence_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,competence_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,competence_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,competence_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,competence_adaptive,CMR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,competence_adaptive,SOR,positive = Proposed is better,0.083333,0.0,0.0,0.308333,0.25,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,competence_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,competence_adaptive,adaptation_latency_ms,positive = Proposed is better,0.00502,0.00495,0.004703,0.005456,1.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,random,CCG_star,positive = Proposed is better,-0.032927,-0.033828,-0.038079,-0.026243,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,random,canonical_reference_RWCS_star,positive = Proposed is better,-0.023346,-0.02063,-0.033878,-0.01743,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,random,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,random,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,random,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,random,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,random,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,random,CMR,positive = Proposed is better,-0.053572,-0.059524,-0.071429,-0.025596,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,random,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,random,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,random,adaptation_latency_ms,positive = Proposed is better,0.02314,0.02301,0.022029,0.024472,1.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,score_adaptive,CCG_star,positive = Proposed is better,-0.032682,-0.033132,-0.069349,0.004748,0.25,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,score_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.026566,-0.025989,-0.061962,0.00785,0.25,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,score_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,score_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,score_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,score_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,score_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,score_adaptive,CMR,positive = Proposed is better,-0.041667,-0.02381,-0.135714,0.022023,0.25,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,score_adaptive,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,score_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,score_adaptive,adaptation_latency_ms,positive = Proposed is better,-0.0017,-0.00169,-0.001871,-0.001546,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,static,CCG_star,positive = Proposed is better,-0.033541,-0.034679,-0.04247,-0.02268,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,static,canonical_reference_RWCS_star,positive = Proposed is better,-0.023153,-0.023119,-0.032663,-0.013699,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,static,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,static,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,static,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,static,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,static,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,static,CMR,positive = Proposed is better,-0.065476,-0.047619,-0.135714,-0.025596,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,static,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,static,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p2,policy_sensitivity,eta,eta_0p2,static,adaptation_latency_ms,positive = Proposed is better,-0.00335,-0.00325,-0.00367,-0.0032,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,competence_adaptive,CCG_star,positive = Proposed is better,-0.00071,-0.000665,-0.010603,0.009106,0.5,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,competence_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,3.3e-05,-0.000791,-0.013133,0.014599,0.5,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,competence_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,competence_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,competence_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,competence_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,competence_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,competence_adaptive,CMR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,competence_adaptive,SOR,positive = Proposed is better,0.083333,0.0,0.0,0.308333,0.25,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,competence_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,competence_adaptive,adaptation_latency_ms,positive = Proposed is better,0.003645,0.00366,0.001516,0.005748,1.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,random,CCG_star,positive = Proposed is better,-0.030121,-0.033828,-0.038079,-0.01586,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,random,canonical_reference_RWCS_star,positive = Proposed is better,-0.021657,-0.02063,-0.033878,-0.011181,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,random,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,random,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,random,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,random,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,random,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,random,CMR,positive = Proposed is better,-0.053572,-0.059524,-0.071429,-0.025596,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,random,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,random,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,random,adaptation_latency_ms,positive = Proposed is better,0.02604,0.02238,0.019922,0.03838,1.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,score_adaptive,CCG_star,positive = Proposed is better,-0.029876,-0.02752,-0.068507,0.004748,0.25,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,score_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.024877,-0.022612,-0.061455,0.00785,0.25,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,score_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,score_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,score_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,score_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,score_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,score_adaptive,CMR,positive = Proposed is better,-0.041667,-0.02381,-0.135714,0.022023,0.25,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,score_adaptive,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,score_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,score_adaptive,adaptation_latency_ms,positive = Proposed is better,-0.00329,-0.00311,-0.005181,-0.001705,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,static,CCG_star,positive = Proposed is better,-0.030735,-0.034679,-0.04247,-0.012297,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,static,canonical_reference_RWCS_star,positive = Proposed is better,-0.021464,-0.023119,-0.032663,-0.007449,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,static,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,static,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,static,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,static,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,static,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,static,CMR,positive = Proposed is better,-0.065476,-0.047619,-0.135714,-0.025596,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,static,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,static,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p3,policy_sensitivity,eta,eta_0p3,static,adaptation_latency_ms,positive = Proposed is better,-0.00487,-0.00475,-0.00675,-0.003194,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,competence_adaptive,CCG_star,positive = Proposed is better,-0.000909,-0.006277,-0.010603,0.017909,0.25,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,competence_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.000345,-0.004169,-0.013133,0.018945,0.5,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,competence_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,competence_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,competence_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,competence_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,competence_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,competence_adaptive,CMR,positive = Proposed is better,-0.005953,0.0,-0.022024,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,competence_adaptive,SOR,positive = Proposed is better,0.083333,0.0,0.0,0.308333,0.25,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,competence_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,competence_adaptive,adaptation_latency_ms,positive = Proposed is better,0.005095,0.00492,0.004686,0.005802,1.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,random,CCG_star,positive = Proposed is better,-0.03032,-0.028614,-0.037515,-0.026025,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,random,canonical_reference_RWCS_star,positive = Proposed is better,-0.022034,-0.018007,-0.033495,-0.01742,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,random,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,random,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,random,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,random,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,random,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,random,CMR,positive = Proposed is better,-0.059524,-0.071429,-0.071429,-0.027381,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,random,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,random,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,random,adaptation_latency_ms,positive = Proposed is better,0.02448,0.02445,0.024229,0.024782,1.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,score_adaptive,CCG_star,positive = Proposed is better,-0.030076,-0.027918,-0.069349,0.00553,0.5,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,score_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.025255,-0.023366,-0.061962,0.008243,0.5,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,score_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,score_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,score_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,score_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,score_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,score_adaptive,CMR,positive = Proposed is better,-0.04762,-0.035715,-0.135714,0.020238,0.25,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,score_adaptive,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,score_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,score_adaptive,adaptation_latency_ms,positive = Proposed is better,-0.001915,-0.00178,-0.002337,-0.001723,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,static,CCG_star,positive = Proposed is better,-0.030935,-0.031415,-0.04247,-0.018583,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,static,canonical_reference_RWCS_star,positive = Proposed is better,-0.021841,-0.021275,-0.032663,-0.011981,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,static,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,static,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,static,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,static,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
